,num_chunks,times,drop_num_used
0,124,0,218
1,124,1,167
2,124,2,192
3,124,3,200
4,124,4,207
5,124,5,182
6,124,6,180
7,124,7,182
8,124,8,237
9,124,9,208
10,124,10,244
11,124,11,199
12,124,12,226
13,124,13,211
14,124,14,273
15,124,15,216
16,124,16,162
17,124,17,167
18,124,18,181
19,124,19,192
20,124,20,206
21,124,21,216
22,124,22,235
23,124,23,221
24,124,24,230
25,124,25,197
26,124,26,217
27,124,27,184
28,124,28,166
29,124,29,216
30,124,30,205
31,124,31,198
32,124,32,178
33,124,33,209
34,124,34,251
35,124,35,235
36,124,36,193
37,124,37,200
38,124,38,193
39,124,39,188
40,124,40,197
41,124,41,244
42,124,42,233
43,124,43,253
44,124,44,230
45,124,45,174
46,124,46,211
47,124,47,207
48,124,48,181
49,124,49,216
50,124,50,183
51,124,51,213
52,124,52,190
53,124,53,217
54,124,54,193
55,124,55,220
56,124,56,188
57,124,57,194
58,124,58,208
59,124,59,240
60,124,60,184
61,124,61,215
62,124,62,183
63,124,63,236
64,124,64,227
65,124,65,212
66,124,66,213
67,124,67,203
68,124,68,208
69,124,69,198
70,124,70,218
71,124,71,185
72,124,72,182
73,124,73,195
74,124,74,216
75,124,75,197
76,124,76,176
77,124,77,213
78,124,78,207
79,124,79,218
80,124,80,196
81,124,81,225
82,124,82,196
83,124,83,199
84,124,84,184
85,124,85,198
86,124,86,201
87,124,87,214
88,124,88,170
89,124,89,253
90,124,90,227
91,124,91,210
92,124,92,178
93,124,93,246
94,124,94,201
95,124,95,191
96,124,96,204
97,124,97,213
98,124,98,210
99,124,99,207
