,num_chunks,times,drop_num_used
0,103,0,178
1,103,1,195
2,103,2,160
3,103,3,154
4,103,4,179
5,103,5,149
6,103,6,159
7,103,7,180
8,103,8,199
9,103,9,174
10,103,10,163
11,103,11,152
12,103,12,164
13,103,13,159
14,103,14,153
15,103,15,171
16,103,16,143
17,103,17,161
18,103,18,156
19,103,19,164
20,103,20,173
21,103,21,155
22,103,22,164
23,103,23,173
24,103,24,136
25,103,25,196
26,103,26,132
27,103,27,158
28,103,28,170
29,103,29,141
30,103,30,148
31,103,31,143
32,103,32,149
33,103,33,155
34,103,34,210
35,103,35,158
36,103,36,220
37,103,37,177
38,103,38,151
39,103,39,141
40,103,40,216
41,103,41,219
42,103,42,178
43,103,43,164
44,103,44,225
45,103,45,192
46,103,46,291
47,103,47,176
48,103,48,171
49,103,49,144
50,103,50,156
51,103,51,171
52,103,52,165
53,103,53,149
54,103,54,171
55,103,55,164
56,103,56,185
57,103,57,137
58,103,58,156
59,103,59,176
60,103,60,173
61,103,61,149
62,103,62,174
63,103,63,186
64,103,64,157
65,103,65,155
66,103,66,144
67,103,67,211
68,103,68,187
69,103,69,140
70,103,70,163
71,103,71,166
72,103,72,135
73,103,73,145
74,103,74,226
75,103,75,189
76,103,76,152
77,103,77,164
78,103,78,156
79,103,79,182
80,103,80,195
81,103,81,147
82,103,82,141
83,103,83,150
84,103,84,182
85,103,85,164
86,103,86,156
87,103,87,158
88,103,88,163
89,103,89,150
90,103,90,142
91,103,91,181
92,103,92,174
93,103,93,203
94,103,94,161
95,103,95,181
96,103,96,151
97,103,97,136
98,103,98,140
99,103,99,185
