,num_chunks,times,drop_num_used
0,118,0,183
1,118,1,199
2,118,2,228
3,118,3,193
4,118,4,181
5,118,5,201
6,118,6,183
7,118,7,168
8,118,8,181
9,118,9,273
10,118,10,161
11,118,11,244
12,118,12,217
13,118,13,204
14,118,14,172
15,118,15,185
16,118,16,184
17,118,17,220
18,118,18,296
19,118,19,201
20,118,20,193
21,118,21,182
22,118,22,177
23,118,23,198
24,118,24,187
25,118,25,163
26,118,26,170
27,118,27,190
28,118,28,202
29,118,29,186
30,118,30,214
31,118,31,247
32,118,32,161
33,118,33,264
34,118,34,170
35,118,35,160
36,118,36,222
37,118,37,364
38,118,38,184
39,118,39,198
40,118,40,171
41,118,41,169
42,118,42,167
43,118,43,206
44,118,44,177
45,118,45,235
46,118,46,196
47,118,47,204
48,118,48,155
49,118,49,197
50,118,50,192
51,118,51,190
52,118,52,176
53,118,53,233
54,118,54,210
55,118,55,190
56,118,56,178
57,118,57,190
58,118,58,181
59,118,59,188
60,118,60,184
61,118,61,217
62,118,62,178
63,118,63,212
64,118,64,177
65,118,65,203
66,118,66,232
67,118,67,260
68,118,68,184
69,118,69,192
70,118,70,184
71,118,71,184
72,118,72,185
73,118,73,210
74,118,74,187
75,118,75,242
76,118,76,195
77,118,77,208
78,118,78,205
79,118,79,215
80,118,80,184
81,118,81,195
82,118,82,196
83,118,83,156
84,118,84,163
85,118,85,192
86,118,86,185
87,118,87,175
88,118,88,215
89,118,89,213
90,118,90,205
91,118,91,186
92,118,92,189
93,118,93,189
94,118,94,194
95,118,95,187
96,118,96,161
97,118,97,218
98,118,98,187
99,118,99,337
