,num_chunks,times,drop_num_used
0,105,0,175
1,105,1,142
2,105,2,181
3,105,3,183
4,105,4,187
5,105,5,161
6,105,6,179
7,105,7,156
8,105,8,176
9,105,9,189
10,105,10,148
11,105,11,213
12,105,12,138
13,105,13,155
14,105,14,173
15,105,15,165
16,105,16,175
17,105,17,152
18,105,18,158
19,105,19,176
20,105,20,159
21,105,21,180
22,105,22,174
23,105,23,183
24,105,24,158
25,105,25,152
26,105,26,199
27,105,27,145
28,105,28,173
29,105,29,160
30,105,30,181
31,105,31,198
32,105,32,150
33,105,33,208
34,105,34,182
35,105,35,173
36,105,36,153
37,105,37,182
38,105,38,144
39,105,39,175
40,105,40,153
41,105,41,232
42,105,42,172
43,105,43,159
44,105,44,171
45,105,45,192
46,105,46,164
47,105,47,190
48,105,48,195
49,105,49,164
50,105,50,181
51,105,51,156
52,105,52,184
53,105,53,208
54,105,54,164
55,105,55,213
56,105,56,161
57,105,57,193
58,105,58,149
59,105,59,150
60,105,60,166
61,105,61,166
62,105,62,184
63,105,63,169
64,105,64,184
65,105,65,196
66,105,66,159
67,105,67,203
68,105,68,183
69,105,69,175
70,105,70,156
71,105,71,172
72,105,72,143
73,105,73,169
74,105,74,219
75,105,75,190
76,105,76,160
77,105,77,162
78,105,78,167
79,105,79,179
80,105,80,162
81,105,81,198
82,105,82,191
83,105,83,154
84,105,84,217
85,105,85,163
86,105,86,153
87,105,87,195
88,105,88,166
89,105,89,151
90,105,90,175
91,105,91,186
92,105,92,142
93,105,93,170
94,105,94,200
95,105,95,165
96,105,96,162
97,105,97,166
98,105,98,160
99,105,99,169
