,num_chunks,times,drop_num_used
0,121,0,190
1,121,1,185
2,121,2,188
3,121,3,186
4,121,4,308
5,121,5,230
6,121,6,221
7,121,7,244
8,121,8,287
9,121,9,196
10,121,10,183
11,121,11,227
12,121,12,211
13,121,13,227
14,121,14,181
15,121,15,206
16,121,16,282
17,121,17,216
18,121,18,180
19,121,19,251
20,121,20,251
21,121,21,219
22,121,22,195
23,121,23,173
24,121,24,173
25,121,25,182
26,121,26,182
27,121,27,207
28,121,28,189
29,121,29,179
30,121,30,193
31,121,31,175
32,121,32,173
33,121,33,242
34,121,34,185
35,121,35,191
36,121,36,212
37,121,37,193
38,121,38,241
39,121,39,214
40,121,40,173
41,121,41,193
42,121,42,227
43,121,43,185
44,121,44,172
45,121,45,180
46,121,46,180
47,121,47,198
48,121,48,241
49,121,49,186
50,121,50,230
51,121,51,222
52,121,52,195
53,121,53,155
54,121,54,193
55,121,55,173
56,121,56,173
57,121,57,227
58,121,58,195
59,121,59,176
60,121,60,219
61,121,61,167
62,121,62,246
63,121,63,200
64,121,64,184
65,121,65,189
66,121,66,211
67,121,67,191
68,121,68,219
69,121,69,217
70,121,70,198
71,121,71,174
72,121,72,189
73,121,73,197
74,121,74,201
75,121,75,184
76,121,76,194
77,121,77,288
78,121,78,168
79,121,79,182
80,121,80,164
81,121,81,199
82,121,82,233
83,121,83,182
84,121,84,221
85,121,85,195
86,121,86,211
87,121,87,162
88,121,88,177
89,121,89,199
90,121,90,181
91,121,91,189
92,121,92,201
93,121,93,224
94,121,94,173
95,121,95,270
96,121,96,195
97,121,97,214
98,121,98,190
99,121,99,198
