,num_chunks,times,drop_num_used
0,80,0,121
1,80,1,104
2,80,2,120
3,80,3,147
4,80,4,131
5,80,5,215
6,80,6,151
7,80,7,122
8,80,8,137
9,80,9,175
10,80,10,144
11,80,11,109
12,80,12,120
13,80,13,121
14,80,14,138
15,80,15,130
16,80,16,144
17,80,17,139
18,80,18,133
19,80,19,131
20,80,20,150
21,80,21,114
22,80,22,141
23,80,23,125
24,80,24,114
25,80,25,126
26,80,26,134
27,80,27,181
28,80,28,127
29,80,29,122
30,80,30,151
31,80,31,142
32,80,32,147
33,80,33,107
34,80,34,134
35,80,35,137
36,80,36,134
37,80,37,118
38,80,38,117
39,80,39,143
40,80,40,119
41,80,41,172
42,80,42,158
43,80,43,137
44,80,44,143
45,80,45,114
46,80,46,128
47,80,47,120
48,80,48,136
49,80,49,119
50,80,50,122
51,80,51,133
52,80,52,130
53,80,53,167
54,80,54,173
55,80,55,125
56,80,56,136
57,80,57,158
58,80,58,157
59,80,59,131
60,80,60,133
61,80,61,122
62,80,62,175
63,80,63,175
64,80,64,202
65,80,65,141
66,80,66,129
67,80,67,109
68,80,68,120
69,80,69,143
70,80,70,114
71,80,71,134
72,80,72,143
73,80,73,197
74,80,74,171
75,80,75,140
76,80,76,105
77,80,77,144
78,80,78,162
79,80,79,117
80,80,80,122
81,80,81,156
82,80,82,130
83,80,83,140
84,80,84,137
85,80,85,123
86,80,86,157
87,80,87,175
88,80,88,121
89,80,89,141
90,80,90,153
91,80,91,139
92,80,92,138
93,80,93,122
94,80,94,131
95,80,95,131
96,80,96,126
97,80,97,140
98,80,98,149
99,80,99,155
