,num_chunks,times,drop_num_used
0,106,0,182
1,106,1,178
2,106,2,189
3,106,3,143
4,106,4,188
5,106,5,189
6,106,6,168
7,106,7,145
8,106,8,162
9,106,9,185
10,106,10,194
11,106,11,196
12,106,12,191
13,106,13,218
14,106,14,153
15,106,15,192
16,106,16,169
17,106,17,167
18,106,18,225
19,106,19,185
20,106,20,171
21,106,21,240
22,106,22,220
23,106,23,163
24,106,24,178
25,106,25,149
26,106,26,206
27,106,27,194
28,106,28,165
29,106,29,204
30,106,30,184
31,106,31,176
32,106,32,197
33,106,33,157
34,106,34,167
35,106,35,169
36,106,36,142
37,106,37,166
38,106,38,160
39,106,39,155
40,106,40,180
41,106,41,195
42,106,42,157
43,106,43,151
44,106,44,187
45,106,45,137
46,106,46,182
47,106,47,200
48,106,48,173
49,106,49,176
50,106,50,160
51,106,51,159
52,106,52,181
53,106,53,188
54,106,54,170
55,106,55,158
56,106,56,189
57,106,57,207
58,106,58,192
59,106,59,185
60,106,60,155
61,106,61,147
62,106,62,164
63,106,63,172
64,106,64,151
65,106,65,160
66,106,66,166
67,106,67,224
68,106,68,177
69,106,69,147
70,106,70,151
71,106,71,140
72,106,72,158
73,106,73,199
74,106,74,224
75,106,75,172
76,106,76,142
77,106,77,152
78,106,78,163
79,106,79,171
80,106,80,236
81,106,81,146
82,106,82,211
83,106,83,173
84,106,84,171
85,106,85,149
86,106,86,176
87,106,87,186
88,106,88,165
89,106,89,165
90,106,90,181
91,106,91,166
92,106,92,170
93,106,93,174
94,106,94,157
95,106,95,153
96,106,96,161
97,106,97,159
98,106,98,177
99,106,99,156
