,num_chunks,times,drop_num_used
0,73,0,129
1,73,1,172
2,73,2,114
3,73,3,140
4,73,4,122
5,73,5,128
6,73,6,118
7,73,7,97
8,73,8,115
9,73,9,114
10,73,10,136
11,73,11,120
12,73,12,117
13,73,13,135
14,73,14,156
15,73,15,116
16,73,16,109
17,73,17,141
18,73,18,118
19,73,19,100
20,73,20,114
21,73,21,107
22,73,22,217
23,73,23,112
24,73,24,129
25,73,25,125
26,73,26,142
27,73,27,114
28,73,28,114
29,73,29,126
30,73,30,128
31,73,31,110
32,73,32,115
33,73,33,141
34,73,34,121
35,73,35,120
36,73,36,114
37,73,37,124
38,73,38,154
39,73,39,126
40,73,40,116
41,73,41,117
42,73,42,105
43,73,43,99
44,73,44,123
45,73,45,109
46,73,46,131
47,73,47,147
48,73,48,151
49,73,49,142
50,73,50,130
51,73,51,120
52,73,52,115
53,73,53,109
54,73,54,112
55,73,55,136
56,73,56,106
57,73,57,126
58,73,58,138
59,73,59,128
60,73,60,117
61,73,61,114
62,73,62,132
63,73,63,120
64,73,64,113
65,73,65,109
66,73,66,116
67,73,67,127
68,73,68,145
69,73,69,114
70,73,70,112
71,73,71,117
72,73,72,109
73,73,73,106
74,73,74,119
75,73,75,122
76,73,76,168
77,73,77,154
78,73,78,102
79,73,79,177
80,73,80,122
81,73,81,118
82,73,82,122
83,73,83,117
84,73,84,120
85,73,85,133
86,73,86,135
87,73,87,106
88,73,88,133
89,73,89,128
90,73,90,99
91,73,91,123
92,73,92,136
93,73,93,109
94,73,94,114
95,73,95,102
96,73,96,109
97,73,97,118
98,73,98,110
99,73,99,133
