,num_chunks,times,drop_num_used
0,113,0,184
1,113,1,176
2,113,2,185
3,113,3,166
4,113,4,198
5,113,5,205
6,113,6,175
7,113,7,201
8,113,8,173
9,113,9,194
10,113,10,180
11,113,11,197
12,113,12,234
13,113,13,178
14,113,14,241
15,113,15,175
16,113,16,161
17,113,17,169
18,113,18,161
19,113,19,185
20,113,20,183
21,113,21,182
22,113,22,236
23,113,23,192
24,113,24,181
25,113,25,171
26,113,26,220
27,113,27,170
28,113,28,206
29,113,29,181
30,113,30,220
31,113,31,175
32,113,32,221
33,113,33,164
34,113,34,158
35,113,35,192
36,113,36,175
37,113,37,195
38,113,38,186
39,113,39,187
40,113,40,194
41,113,41,197
42,113,42,172
43,113,43,191
44,113,44,175
45,113,45,190
46,113,46,171
47,113,47,176
48,113,48,170
49,113,49,191
50,113,50,166
51,113,51,181
52,113,52,167
53,113,53,239
54,113,54,161
55,113,55,187
56,113,56,201
57,113,57,196
58,113,58,220
59,113,59,188
60,113,60,178
61,113,61,167
62,113,62,176
63,113,63,157
64,113,64,160
65,113,65,169
66,113,66,195
67,113,67,180
68,113,68,166
69,113,69,195
70,113,70,209
71,113,71,172
72,113,72,208
73,113,73,187
74,113,74,162
75,113,75,196
76,113,76,227
77,113,77,170
78,113,78,188
79,113,79,184
80,113,80,185
81,113,81,171
82,113,82,191
83,113,83,201
84,113,84,188
85,113,85,174
86,113,86,210
87,113,87,184
88,113,88,198
89,113,89,203
90,113,90,250
91,113,91,197
92,113,92,168
93,113,93,176
94,113,94,162
95,113,95,184
96,113,96,180
97,113,97,236
98,113,98,158
99,113,99,174
