,num_chunks,times,drop_num_used
0,79,0,103
1,79,1,155
2,79,2,118
3,79,3,136
4,79,4,140
5,79,5,111
6,79,6,114
7,79,7,142
8,79,8,114
9,79,9,124
10,79,10,109
11,79,11,138
12,79,12,137
13,79,13,169
14,79,14,126
15,79,15,125
16,79,16,120
17,79,17,150
18,79,18,114
19,79,19,122
20,79,20,123
21,79,21,155
22,79,22,118
23,79,23,117
24,79,24,157
25,79,25,157
26,79,26,131
27,79,27,142
28,79,28,129
29,79,29,114
30,79,30,138
31,79,31,140
32,79,32,106
33,79,33,173
34,79,34,115
35,79,35,111
36,79,36,149
37,79,37,109
38,79,38,242
39,79,39,122
40,79,40,125
41,79,41,113
42,79,42,131
43,79,43,124
44,79,44,128
45,79,45,112
46,79,46,114
47,79,47,124
48,79,48,166
49,79,49,119
50,79,50,145
51,79,51,130
52,79,52,131
53,79,53,160
54,79,54,151
55,79,55,132
56,79,56,129
57,79,57,115
58,79,58,129
59,79,59,129
60,79,60,133
61,79,61,181
62,79,62,102
63,79,63,197
64,79,64,117
65,79,65,113
66,79,66,145
67,79,67,131
68,79,68,143
69,79,69,120
70,79,70,105
71,79,71,109
72,79,72,148
73,79,73,110
74,79,74,115
75,79,75,153
76,79,76,148
77,79,77,149
78,79,78,131
79,79,79,131
80,79,80,142
81,79,81,131
82,79,82,146
83,79,83,139
84,79,84,124
85,79,85,148
86,79,86,127
87,79,87,118
88,79,88,119
89,79,89,118
90,79,90,152
91,79,91,121
92,79,92,146
93,79,93,138
94,79,94,109
95,79,95,128
96,79,96,126
97,79,97,148
98,79,98,117
99,79,99,135
