,num_chunks,times,drop_num_used
0,109,0,155
1,109,1,160
2,109,2,219
3,109,3,210
4,109,4,189
5,109,5,176
6,109,6,157
7,109,7,211
8,109,8,209
9,109,9,191
10,109,10,172
11,109,11,157
12,109,12,161
13,109,13,183
14,109,14,167
15,109,15,154
16,109,16,151
17,109,17,206
18,109,18,172
19,109,19,163
20,109,20,224
21,109,21,152
22,109,22,187
23,109,23,185
24,109,24,186
25,109,25,165
26,109,26,172
27,109,27,180
28,109,28,170
29,109,29,227
30,109,30,177
31,109,31,180
32,109,32,229
33,109,33,188
34,109,34,166
35,109,35,194
36,109,36,233
37,109,37,167
38,109,38,222
39,109,39,174
40,109,40,164
41,109,41,178
42,109,42,158
43,109,43,162
44,109,44,232
45,109,45,217
46,109,46,200
47,109,47,149
48,109,48,155
49,109,49,191
50,109,50,166
51,109,51,174
52,109,52,163
53,109,53,231
54,109,54,165
55,109,55,170
56,109,56,201
57,109,57,175
58,109,58,187
59,109,59,182
60,109,60,173
61,109,61,177
62,109,62,172
63,109,63,191
64,109,64,190
65,109,65,159
66,109,66,162
67,109,67,194
68,109,68,170
69,109,69,172
70,109,70,175
71,109,71,168
72,109,72,163
73,109,73,197
74,109,74,184
75,109,75,183
76,109,76,156
77,109,77,204
78,109,78,148
79,109,79,183
80,109,80,168
81,109,81,145
82,109,82,188
83,109,83,179
84,109,84,165
85,109,85,195
86,109,86,185
87,109,87,178
88,109,88,174
89,109,89,205
90,109,90,160
91,109,91,172
92,109,92,151
93,109,93,156
94,109,94,150
95,109,95,166
96,109,96,205
97,109,97,151
98,109,98,190
99,109,99,157
