,num_chunks,times,drop_num_used
0,68,0,105
1,68,1,144
2,68,2,116
3,68,3,104
4,68,4,114
5,68,5,105
6,68,6,104
7,68,7,112
8,68,8,123
9,68,9,110
10,68,10,100
11,68,11,127
12,68,12,98
13,68,13,161
14,68,14,150
15,68,15,136
16,68,16,149
17,68,17,96
18,68,18,119
19,68,19,107
20,68,20,112
21,68,21,98
22,68,22,119
23,68,23,98
24,68,24,111
25,68,25,115
26,68,26,113
27,68,27,111
28,68,28,102
29,68,29,127
30,68,30,127
31,68,31,108
32,68,32,171
33,68,33,127
34,68,34,106
35,68,35,199
36,68,36,139
37,68,37,114
38,68,38,116
39,68,39,122
40,68,40,142
41,68,41,102
42,68,42,112
43,68,43,78
44,68,44,91
45,68,45,97
46,68,46,133
47,68,47,110
48,68,48,103
49,68,49,106
50,68,50,106
51,68,51,97
52,68,52,123
53,68,53,127
54,68,54,107
55,68,55,122
56,68,56,116
57,68,57,108
58,68,58,131
59,68,59,105
60,68,60,101
61,68,61,100
62,68,62,99
63,68,63,109
64,68,64,107
65,68,65,100
66,68,66,115
67,68,67,106
68,68,68,85
69,68,69,109
70,68,70,154
71,68,71,113
72,68,72,115
73,68,73,106
74,68,74,123
75,68,75,93
76,68,76,113
77,68,77,94
78,68,78,122
79,68,79,93
80,68,80,117
81,68,81,107
82,68,82,126
83,68,83,133
84,68,84,152
85,68,85,107
86,68,86,98
87,68,87,98
88,68,88,85
89,68,89,123
90,68,90,131
91,68,91,101
92,68,92,117
93,68,93,117
94,68,94,127
95,68,95,113
96,68,96,101
97,68,97,139
98,68,98,114
99,68,99,100
