,num_chunks,times,drop_num_used
0,104,0,193
1,104,1,168
2,104,2,186
3,104,3,158
4,104,4,144
5,104,5,182
6,104,6,177
7,104,7,176
8,104,8,159
9,104,9,164
10,104,10,181
11,104,11,162
12,104,12,297
13,104,13,160
14,104,14,159
15,104,15,174
16,104,16,151
17,104,17,170
18,104,18,147
19,104,19,163
20,104,20,166
21,104,21,205
22,104,22,166
23,104,23,157
24,104,24,240
25,104,25,167
26,104,26,154
27,104,27,167
28,104,28,149
29,104,29,343
30,104,30,159
31,104,31,150
32,104,32,184
33,104,33,187
34,104,34,142
35,104,35,179
36,104,36,175
37,104,37,167
38,104,38,166
39,104,39,155
40,104,40,199
41,104,41,168
42,104,42,176
43,104,43,186
44,104,44,192
45,104,45,151
46,104,46,151
47,104,47,149
48,104,48,160
49,104,49,164
50,104,50,211
51,104,51,156
52,104,52,167
53,104,53,191
54,104,54,236
55,104,55,177
56,104,56,160
57,104,57,131
58,104,58,193
59,104,59,147
60,104,60,156
61,104,61,159
62,104,62,187
63,104,63,181
64,104,64,164
65,104,65,163
66,104,66,150
67,104,67,179
68,104,68,185
69,104,69,155
70,104,70,165
71,104,71,159
72,104,72,194
73,104,73,195
74,104,74,167
75,104,75,173
76,104,76,145
77,104,77,179
78,104,78,175
79,104,79,162
80,104,80,170
81,104,81,154
82,104,82,152
83,104,83,222
84,104,84,168
85,104,85,175
86,104,86,163
87,104,87,233
88,104,88,133
89,104,89,149
90,104,90,163
91,104,91,179
92,104,92,168
93,104,93,168
94,104,94,172
95,104,95,162
96,104,96,154
97,104,97,153
98,104,98,197
99,104,99,158
