,num_chunks,times,drop_num_used
0,140,0,240
1,140,1,227
2,140,2,249
3,140,3,237
4,140,4,206
5,140,5,215
6,140,6,216
7,140,7,222
8,140,8,229
9,140,9,255
10,140,10,227
11,140,11,202
12,140,12,238
13,140,13,217
14,140,14,242
15,140,15,208
16,140,16,246
17,140,17,198
18,140,18,217
19,140,19,238
20,140,20,239
21,140,21,275
22,140,22,207
23,140,23,263
24,140,24,253
25,140,25,207
26,140,26,191
27,140,27,277
28,140,28,206
29,140,29,228
30,140,30,232
31,140,31,210
32,140,32,277
33,140,33,261
34,140,34,199
35,140,35,195
36,140,36,228
37,140,37,280
38,140,38,319
39,140,39,335
40,140,40,241
41,140,41,229
42,140,42,247
43,140,43,225
44,140,44,214
45,140,45,248
46,140,46,276
47,140,47,204
48,140,48,199
49,140,49,234
50,140,50,209
51,140,51,225
52,140,52,251
53,140,53,249
54,140,54,198
55,140,55,255
56,140,56,235
57,140,57,294
58,140,58,215
59,140,59,251
60,140,60,231
61,140,61,268
62,140,62,291
63,140,63,261
64,140,64,195
65,140,65,252
66,140,66,213
67,140,67,229
68,140,68,214
69,140,69,287
70,140,70,244
71,140,71,219
72,140,72,261
73,140,73,238
74,140,74,226
75,140,75,208
76,140,76,235
77,140,77,372
78,140,78,243
79,140,79,250
80,140,80,218
81,140,81,243
82,140,82,240
83,140,83,215
84,140,84,244
85,140,85,218
86,140,86,211
87,140,87,211
88,140,88,211
89,140,89,226
90,140,90,231
91,140,91,288
92,140,92,231
93,140,93,228
94,140,94,243
95,140,95,238
96,140,96,297
97,140,97,191
98,140,98,207
99,140,99,227
