,num_chunks,times,drop_num_used
0,119,0,186
1,119,1,194
2,119,2,191
3,119,3,184
4,119,4,193
5,119,5,198
6,119,6,228
7,119,7,211
8,119,8,213
9,119,9,189
10,119,10,207
11,119,11,194
12,119,12,171
13,119,13,181
14,119,14,185
15,119,15,188
16,119,16,284
17,119,17,233
18,119,18,183
19,119,19,220
20,119,20,176
21,119,21,178
22,119,22,190
23,119,23,187
24,119,24,170
25,119,25,201
26,119,26,188
27,119,27,173
28,119,28,285
29,119,29,213
30,119,30,177
31,119,31,172
32,119,32,217
33,119,33,173
34,119,34,188
35,119,35,210
36,119,36,178
37,119,37,194
38,119,38,192
39,119,39,164
40,119,40,220
41,119,41,196
42,119,42,263
43,119,43,189
44,119,44,173
45,119,45,184
46,119,46,202
47,119,47,187
48,119,48,172
49,119,49,212
50,119,50,187
51,119,51,212
52,119,52,168
53,119,53,187
54,119,54,179
55,119,55,239
56,119,56,204
57,119,57,195
58,119,58,188
59,119,59,219
60,119,60,218
61,119,61,180
62,119,62,216
63,119,63,151
64,119,64,208
65,119,65,209
66,119,66,200
67,119,67,187
68,119,68,200
69,119,69,221
70,119,70,176
71,119,71,169
72,119,72,201
73,119,73,237
74,119,74,179
75,119,75,200
76,119,76,201
77,119,77,204
78,119,78,179
79,119,79,229
80,119,80,165
81,119,81,188
82,119,82,190
83,119,83,191
84,119,84,191
85,119,85,181
86,119,86,189
87,119,87,181
88,119,88,182
89,119,89,237
90,119,90,207
91,119,91,179
92,119,92,191
93,119,93,173
94,119,94,202
95,119,95,190
96,119,96,166
97,119,97,225
98,119,98,199
99,119,99,190
