,num_chunks,times,drop_num_used
0,100,0,166
1,100,1,220
2,100,2,162
3,100,3,178
4,100,4,141
5,100,5,142
6,100,6,169
7,100,7,171
8,100,8,194
9,100,9,175
10,100,10,156
11,100,11,207
12,100,12,210
13,100,13,152
14,100,14,160
15,100,15,166
16,100,16,143
17,100,17,157
18,100,18,202
19,100,19,146
20,100,20,142
21,100,21,157
22,100,22,176
23,100,23,176
24,100,24,140
25,100,25,198
26,100,26,139
27,100,27,209
28,100,28,163
29,100,29,172
30,100,30,151
31,100,31,191
32,100,32,162
33,100,33,161
34,100,34,170
35,100,35,167
36,100,36,178
37,100,37,148
38,100,38,181
39,100,39,163
40,100,40,154
41,100,41,141
42,100,42,135
43,100,43,175
44,100,44,165
45,100,45,170
46,100,46,195
47,100,47,156
48,100,48,165
49,100,49,190
50,100,50,185
51,100,51,152
52,100,52,156
53,100,53,162
54,100,54,167
55,100,55,156
56,100,56,153
57,100,57,162
58,100,58,141
59,100,59,170
60,100,60,162
61,100,61,157
62,100,62,191
63,100,63,143
64,100,64,158
65,100,65,205
66,100,66,182
67,100,67,266
68,100,68,181
69,100,69,206
70,100,70,166
71,100,71,147
72,100,72,158
73,100,73,195
74,100,74,210
75,100,75,166
76,100,76,172
77,100,77,157
78,100,78,157
79,100,79,169
80,100,80,163
81,100,81,176
82,100,82,149
83,100,83,134
84,100,84,147
85,100,85,190
86,100,86,165
87,100,87,144
88,100,88,159
89,100,89,143
90,100,90,161
91,100,91,215
92,100,92,208
93,100,93,193
94,100,94,146
95,100,95,196
96,100,96,175
97,100,97,164
98,100,98,216
99,100,99,172
