,num_chunks,times,drop_num_used
0,137,0,241
1,137,1,278
2,137,2,233
3,137,3,208
4,137,4,238
5,137,5,188
6,137,6,226
7,137,7,216
8,137,8,207
9,137,9,224
10,137,10,200
11,137,11,248
12,137,12,253
13,137,13,203
14,137,14,219
15,137,15,193
16,137,16,265
17,137,17,201
18,137,18,226
19,137,19,244
20,137,20,175
21,137,21,215
22,137,22,253
23,137,23,211
24,137,24,256
25,137,25,255
26,137,26,206
27,137,27,256
28,137,28,234
29,137,29,208
30,137,30,211
31,137,31,202
32,137,32,221
33,137,33,206
34,137,34,207
35,137,35,277
36,137,36,250
37,137,37,184
38,137,38,216
39,137,39,236
40,137,40,234
41,137,41,193
42,137,42,230
43,137,43,196
44,137,44,239
45,137,45,206
46,137,46,196
47,137,47,218
48,137,48,234
49,137,49,215
50,137,50,224
51,137,51,229
52,137,52,208
53,137,53,204
54,137,54,230
55,137,55,210
56,137,56,284
57,137,57,274
58,137,58,242
59,137,59,222
60,137,60,208
61,137,61,229
62,137,62,220
63,137,63,180
64,137,64,181
65,137,65,234
66,137,66,239
67,137,67,201
68,137,68,235
69,137,69,209
70,137,70,233
71,137,71,220
72,137,72,272
73,137,73,193
74,137,74,219
75,137,75,194
76,137,76,220
77,137,77,242
78,137,78,211
79,137,79,199
80,137,80,196
81,137,81,263
82,137,82,210
83,137,83,199
84,137,84,202
85,137,85,197
86,137,86,208
87,137,87,212
88,137,88,244
89,137,89,202
90,137,90,235
91,137,91,200
92,137,92,308
93,137,93,198
94,137,94,225
95,137,95,211
96,137,96,298
97,137,97,212
98,137,98,177
99,137,99,240
