,K,avgs,pro
0,66,113.13,1.714090909
1,67,115.09,1.717761194
2,68,114.94,1.690294118
3,69,116.72,1.691594203
4,70,118.13,1.687571429
5,71,119.03,1.676478873
6,72,123.86,1.720277778
7,73,123.9,1.697260274
8,74,125.15,1.691216216
9,75,128.46,1.7128
10,76,128.34,1.688684211
11,77,125.81,1.633896104
12,78,133.07,1.706025641
13,79,132.35,1.675316456
14,80,138.36,1.7295
15,81,135.77,1.67617284
16,82,137.94,1.682195122
17,83,135.93,1.637710843
18,84,139.27,1.65797619
19,85,142.82,1.680235294
20,86,144.62,1.681627907
21,87,144.41,1.659885057
22,88,147.23,1.673068182
23,89,148.37,1.667078652
24,90,151.09,1.678777778
25,91,158.65,1.743406593
26,92,153.67,1.670326087
27,93,151.63,1.630430108
28,94,152.64,1.623829787
29,95,158.27,1.666
30,96,163.44,1.7025
31,97,165.29,1.704020619
32,98,160.57,1.638469388
33,99,165.59,1.672626263
34,100,169.75,1.6975
35,101,171.41,1.697128713
36,102,169.32,1.66
37,103,167.83,1.629417476
38,104,173,1.663461538
39,105,173.09,1.64847619
40,106,174.76,1.648679245
41,107,176.81,1.652429907
42,108,181.12,1.677037037
43,109,179.22,1.644220183
44,110,181.5,1.65
45,111,182.84,1.647207207
46,112,182.49,1.629375
47,113,187.02,1.655044248
48,114,188.58,1.654210526
49,115,190.92,1.660173913
50,116,188.64,1.626206897
51,117,190.12,1.624957265
52,118,198.92,1.685762712
53,119,196.17,1.648487395
54,120,198.27,1.65225
55,121,202.38,1.672561983
56,122,204.47,1.675983607
57,123,204.79,1.66495935
58,124,205.83,1.659919355
59,125,205.57,1.64456
60,126,208.7,1.656349206
61,127,207.01,1.63
62,128,211.8,1.6546875
63,129,210.38,1.630852713
64,130,208.75,1.605769231
65,131,214.07,1.634122137
66,132,217.72,1.649393939
67,133,217.87,1.638120301
68,134,219.89,1.640970149
69,135,226.07,1.674592593
70,136,218.15,1.604044118
71,137,222.54,1.624379562
72,138,232.57,1.685289855
73,139,231.34,1.664316547
74,140,236.65,1.690357143
75,141,230.86,1.637304965
76,142,235.58,1.659014085
77,143,233.05,1.62972028
78,144,239.19,1.661041667
79,145,235.91,1.626965517
80,146,235.34,1.611917808
81,147,241.08,1.64
82,148,245.14,1.656351351
83,149,244.93,1.643825503
84,150,242.1,1.614
85,200,325.21,1.62605
86,250,405.37,1.62148
87,300,484.6,1.615333333
88,350,551.56,1.575885714
89,400,636.81,1.592025
90,450,704.35,1.565222222
91,500,778.18,1.55636
