,num_chunks,times,drop_num_used
0,127,0,194
1,127,1,213
2,127,2,183
3,127,3,202
4,127,4,184
5,127,5,233
6,127,6,210
7,127,7,198
8,127,8,185
9,127,9,184
10,127,10,199
11,127,11,188
12,127,12,210
13,127,13,236
14,127,14,248
15,127,15,212
16,127,16,204
17,127,17,185
18,127,18,188
19,127,19,233
20,127,20,174
21,127,21,209
22,127,22,240
23,127,23,222
24,127,24,199
25,127,25,193
26,127,26,183
27,127,27,182
28,127,28,222
29,127,29,220
30,127,30,254
31,127,31,248
32,127,32,183
33,127,33,215
34,127,34,213
35,127,35,179
36,127,36,217
37,127,37,196
38,127,38,201
39,127,39,274
40,127,40,187
41,127,41,196
42,127,42,204
43,127,43,190
44,127,44,177
45,127,45,287
46,127,46,224
47,127,47,207
48,127,48,229
49,127,49,205
50,127,50,191
51,127,51,192
52,127,52,197
53,127,53,179
54,127,54,199
55,127,55,205
56,127,56,192
57,127,57,226
58,127,58,182
59,127,59,197
60,127,60,226
61,127,61,246
62,127,62,191
63,127,63,179
64,127,64,233
65,127,65,202
66,127,66,210
67,127,67,230
68,127,68,203
69,127,69,196
70,127,70,180
71,127,71,166
72,127,72,192
73,127,73,201
74,127,74,228
75,127,75,185
76,127,76,221
77,127,77,200
78,127,78,212
79,127,79,197
80,127,80,175
81,127,81,177
82,127,82,264
83,127,83,200
84,127,84,199
85,127,85,192
86,127,86,205
87,127,87,208
88,127,88,203
89,127,89,221
90,127,90,221
91,127,91,242
92,127,92,197
93,127,93,200
94,127,94,240
95,127,95,186
96,127,96,205
97,127,97,242
98,127,98,223
99,127,99,224
