,num_chunks,times,drop_num_used
0,450,0,659
1,450,1,1030
2,450,2,686
3,450,3,690
4,450,4,697
5,450,5,785
6,450,6,653
7,450,7,620
8,450,8,632
9,450,9,706
10,450,10,712
11,450,11,628
12,450,12,795
13,450,13,747
14,450,14,721
15,450,15,670
16,450,16,622
17,450,17,705
18,450,18,687
19,450,19,728
20,450,20,658
21,450,21,756
22,450,22,626
23,450,23,728
24,450,24,731
25,450,25,723
26,450,26,814
27,450,27,607
28,450,28,724
29,450,29,884
30,450,30,678
31,450,31,737
32,450,32,651
33,450,33,743
34,450,34,748
35,450,35,698
36,450,36,686
37,450,37,662
38,450,38,700
39,450,39,764
40,450,40,886
41,450,41,682
42,450,42,795
43,450,43,712
44,450,44,683
45,450,45,664
46,450,46,609
47,450,47,640
48,450,48,764
49,450,49,684
50,450,50,720
51,450,51,714
52,450,52,712
53,450,53,688
54,450,54,628
55,450,55,649
56,450,56,654
57,450,57,712
58,450,58,636
59,450,59,811
60,450,60,740
61,450,61,712
62,450,62,685
63,450,63,642
64,450,64,635
65,450,65,652
66,450,66,712
67,450,67,619
68,450,68,814
69,450,69,895
70,450,70,714
71,450,71,666
72,450,72,690
73,450,73,714
74,450,74,643
75,450,75,705
76,450,76,643
77,450,77,706
78,450,78,665
79,450,79,651
80,450,80,735
81,450,81,666
82,450,82,684
83,450,83,815
84,450,84,706
85,450,85,720
86,450,86,728
87,450,87,650
88,450,88,660
89,450,89,678
90,450,90,642
91,450,91,685
92,450,92,710
93,450,93,702
94,450,94,715
95,450,95,662
96,450,96,663
97,450,97,777
98,450,98,683
99,450,99,717
