,num_chunks,times,drop_num_used
0,500,0,763
1,500,1,909
2,500,2,781
3,500,3,781
4,500,4,712
5,500,5,720
6,500,6,748
7,500,7,760
8,500,8,823
9,500,9,734
10,500,10,708
11,500,11,747
12,500,12,719
13,500,13,770
14,500,14,754
15,500,15,841
16,500,16,834
17,500,17,768
18,500,18,780
19,500,19,797
20,500,20,762
21,500,21,687
22,500,22,733
23,500,23,723
24,500,24,830
25,500,25,802
26,500,26,738
27,500,27,850
28,500,28,678
29,500,29,746
30,500,30,776
31,500,31,748
32,500,32,791
33,500,33,773
34,500,34,747
35,500,35,742
36,500,36,752
37,500,37,744
38,500,38,798
39,500,39,832
40,500,40,828
41,500,41,881
42,500,42,782
43,500,43,900
44,500,44,774
45,500,45,684
46,500,46,752
47,500,47,761
48,500,48,841
49,500,49,751
50,500,50,770
51,500,51,872
52,500,52,872
53,500,53,748
54,500,54,784
55,500,55,680
56,500,56,771
57,500,57,788
58,500,58,738
59,500,59,763
60,500,60,752
61,500,61,788
62,500,62,773
63,500,63,710
64,500,64,807
65,500,65,858
66,500,66,783
67,500,67,876
68,500,68,715
69,500,69,825
70,500,70,804
71,500,71,828
72,500,72,771
73,500,73,781
74,500,74,782
75,500,75,725
76,500,76,729
77,500,77,764
78,500,78,750
79,500,79,756
80,500,80,798
81,500,81,776
82,500,82,732
83,500,83,715
84,500,84,832
85,500,85,829
86,500,86,858
87,500,87,776
88,500,88,819
89,500,89,704
90,500,90,868
91,500,91,795
92,500,92,846
93,500,93,822
94,500,94,733
95,500,95,754
96,500,96,810
97,500,97,720
98,500,98,742
99,500,99,871
