,num_chunks,times,drop_num_used
0,400,0,616
1,400,1,553
2,400,2,567
3,400,3,603
4,400,4,600
5,400,5,584
6,400,6,665
7,400,7,590
8,400,8,685
9,400,9,626
10,400,10,608
11,400,11,684
12,400,12,634
13,400,13,594
14,400,14,627
15,400,15,599
16,400,16,618
17,400,17,660
18,400,18,630
19,400,19,717
20,400,20,637
21,400,21,654
22,400,22,684
23,400,23,614
24,400,24,720
25,400,25,703
26,400,26,608
27,400,27,607
28,400,28,645
29,400,29,589
30,400,30,700
31,400,31,668
32,400,32,635
33,400,33,725
34,400,34,585
35,400,35,675
36,400,36,702
37,400,37,620
38,400,38,592
39,400,39,561
40,400,40,625
41,400,41,664
42,400,42,654
43,400,43,584
44,400,44,690
45,400,45,563
46,400,46,628
47,400,47,555
48,400,48,649
49,400,49,677
50,400,50,645
51,400,51,649
52,400,52,569
53,400,53,858
54,400,54,625
55,400,55,581
56,400,56,548
57,400,57,640
58,400,58,581
59,400,59,593
60,400,60,616
61,400,61,624
62,400,62,651
63,400,63,679
64,400,64,876
65,400,65,664
66,400,66,617
67,400,67,706
68,400,68,758
69,400,69,677
70,400,70,622
71,400,71,646
72,400,72,602
73,400,73,614
74,400,74,519
75,400,75,715
76,400,76,566
77,400,77,629
78,400,78,555
79,400,79,627
80,400,80,623
81,400,81,665
82,400,82,595
83,400,83,631
84,400,84,579
85,400,85,586
86,400,86,594
87,400,87,614
88,400,88,598
89,400,89,680
90,400,90,578
91,400,91,672
92,400,92,621
93,400,93,667
94,400,94,575
95,400,95,585
96,400,96,666
97,400,97,676
98,400,98,856
99,400,99,695
