,num_chunks,times,drop_num_used
0,101,0,168
1,101,1,167
2,101,2,171
3,101,3,169
4,101,4,163
5,101,5,165
6,101,6,183
7,101,7,170
8,101,8,151
9,101,9,155
10,101,10,150
11,101,11,142
12,101,12,174
13,101,13,266
14,101,14,155
15,101,15,167
16,101,16,143
17,101,17,180
18,101,18,181
19,101,19,170
20,101,20,163
21,101,21,197
22,101,22,160
23,101,23,177
24,101,24,163
25,101,25,167
26,101,26,177
27,101,27,162
28,101,28,165
29,101,29,207
30,101,30,172
31,101,31,146
32,101,32,197
33,101,33,220
34,101,34,184
35,101,35,145
36,101,36,166
37,101,37,147
38,101,38,179
39,101,39,181
40,101,40,174
41,101,41,173
42,101,42,206
43,101,43,176
44,101,44,176
45,101,45,205
46,101,46,177
47,101,47,136
48,101,48,182
49,101,49,163
50,101,50,173
51,101,51,142
52,101,52,143
53,101,53,234
54,101,54,192
55,101,55,146
56,101,56,156
57,101,57,184
58,101,58,157
59,101,59,166
60,101,60,145
61,101,61,202
62,101,62,150
63,101,63,147
64,101,64,163
65,101,65,152
66,101,66,210
67,101,67,177
68,101,68,166
69,101,69,166
70,101,70,189
71,101,71,189
72,101,72,209
73,101,73,163
74,101,74,187
75,101,75,199
76,101,76,217
77,101,77,149
78,101,78,168
79,101,79,165
80,101,80,161
81,101,81,171
82,101,82,166
83,101,83,188
84,101,84,208
85,101,85,179
86,101,86,172
87,101,87,172
88,101,88,157
89,101,89,160
90,101,90,184
91,101,91,139
92,101,92,128
93,101,93,178
94,101,94,155
95,101,95,146
96,101,96,150
97,101,97,157
98,101,98,162
99,101,99,169
