,num_chunks,times,drop_num_used
0,102,0,145
1,102,1,195
2,102,2,176
3,102,3,174
4,102,4,160
5,102,5,160
6,102,6,230
7,102,7,157
8,102,8,170
9,102,9,164
10,102,10,154
11,102,11,190
12,102,12,164
13,102,13,184
14,102,14,161
15,102,15,167
16,102,16,190
17,102,17,162
18,102,18,170
19,102,19,176
20,102,20,152
21,102,21,145
22,102,22,152
23,102,23,252
24,102,24,143
25,102,25,150
26,102,26,148
27,102,27,188
28,102,28,145
29,102,29,165
30,102,30,214
31,102,31,186
32,102,32,148
33,102,33,187
34,102,34,156
35,102,35,208
36,102,36,182
37,102,37,188
38,102,38,164
39,102,39,169
40,102,40,153
41,102,41,182
42,102,42,145
43,102,43,170
44,102,44,160
45,102,45,154
46,102,46,170
47,102,47,190
48,102,48,160
49,102,49,195
50,102,50,169
51,102,51,144
52,102,52,150
53,102,53,169
54,102,54,157
55,102,55,191
56,102,56,173
57,102,57,133
58,102,58,152
59,102,59,155
60,102,60,176
61,102,61,152
62,102,62,143
63,102,63,155
64,102,64,168
65,102,65,174
66,102,66,163
67,102,67,179
68,102,68,171
69,102,69,133
70,102,70,181
71,102,71,157
72,102,72,165
73,102,73,185
74,102,74,169
75,102,75,204
76,102,76,165
77,102,77,166
78,102,78,225
79,102,79,163
80,102,80,138
81,102,81,211
82,102,82,186
83,102,83,162
84,102,84,151
85,102,85,191
86,102,86,158
87,102,87,246
88,102,88,215
89,102,89,153
90,102,90,169
91,102,91,145
92,102,92,158
93,102,93,153
94,102,94,162
95,102,95,166
96,102,96,144
97,102,97,166
98,102,98,148
99,102,99,153
