,num_chunks,times,drop_num_used
0,144,0,245
1,144,1,230
2,144,2,269
3,144,3,232
4,144,4,238
5,144,5,265
6,144,6,265
7,144,7,229
8,144,8,192
9,144,9,245
10,144,10,236
11,144,11,215
12,144,12,223
13,144,13,236
14,144,14,263
15,144,15,227
16,144,16,391
17,144,17,251
18,144,18,213
19,144,19,278
20,144,20,230
21,144,21,292
22,144,22,197
23,144,23,230
24,144,24,222
25,144,25,231
26,144,26,220
27,144,27,303
28,144,28,269
29,144,29,225
30,144,30,273
31,144,31,215
32,144,32,250
33,144,33,218
34,144,34,214
35,144,35,228
36,144,36,239
37,144,37,239
38,144,38,286
39,144,39,220
40,144,40,222
41,144,41,226
42,144,42,216
43,144,43,310
44,144,44,220
45,144,45,218
46,144,46,244
47,144,47,238
48,144,48,238
49,144,49,223
50,144,50,306
51,144,51,229
52,144,52,214
53,144,53,293
54,144,54,252
55,144,55,312
56,144,56,241
57,144,57,202
58,144,58,234
59,144,59,239
60,144,60,224
61,144,61,266
62,144,62,264
63,144,63,230
64,144,64,208
65,144,65,268
66,144,66,230
67,144,67,184
68,144,68,297
69,144,69,210
70,144,70,222
71,144,71,270
72,144,72,226
73,144,73,206
74,144,74,219
75,144,75,206
76,144,76,332
77,144,77,204
78,144,78,220
79,144,79,238
80,144,80,227
81,144,81,218
82,144,82,236
83,144,83,246
84,144,84,242
85,144,85,225
86,144,86,206
87,144,87,229
88,144,88,219
89,144,89,223
90,144,90,188
91,144,91,232
92,144,92,230
93,144,93,210
94,144,94,255
95,144,95,226
96,144,96,220
97,144,97,212
98,144,98,289
99,144,99,241
