,num_chunks,times,drop_num_used
0,91,0,189
1,91,1,145
2,91,2,154
3,91,3,134
4,91,4,156
5,91,5,136
6,91,6,151
7,91,7,215
8,91,8,152
9,91,9,159
10,91,10,187
11,91,11,156
12,91,12,141
13,91,13,191
14,91,14,169
15,91,15,138
16,91,16,145
17,91,17,185
18,91,18,131
19,91,19,140
20,91,20,202
21,91,21,142
22,91,22,173
23,91,23,131
24,91,24,174
25,91,25,141
26,91,26,154
27,91,27,140
28,91,28,177
29,91,29,157
30,91,30,152
31,91,31,132
32,91,32,195
33,91,33,132
34,91,34,135
35,91,35,173
36,91,36,141
37,91,37,156
38,91,38,149
39,91,39,142
40,91,40,151
41,91,41,172
42,91,42,180
43,91,43,203
44,91,44,155
45,91,45,158
46,91,46,144
47,91,47,144
48,91,48,153
49,91,49,134
50,91,50,131
51,91,51,157
52,91,52,153
53,91,53,154
54,91,54,173
55,91,55,210
56,91,56,199
57,91,57,173
58,91,58,149
59,91,59,134
60,91,60,153
61,91,61,179
62,91,62,142
63,91,63,178
64,91,64,202
65,91,65,133
66,91,66,148
67,91,67,175
68,91,68,148
69,91,69,151
70,91,70,195
71,91,71,165
72,91,72,142
73,91,73,176
74,91,74,147
75,91,75,173
76,91,76,173
77,91,77,177
78,91,78,158
79,91,79,161
80,91,80,122
81,91,81,157
82,91,82,171
83,91,83,127
84,91,84,116
85,91,85,128
86,91,86,146
87,91,87,131
88,91,88,144
89,91,89,152
90,91,90,145
91,91,91,160
92,91,92,155
93,91,93,164
94,91,94,186
95,91,95,230
96,91,96,176
97,91,97,157
98,91,98,149
99,91,99,174
