,num_chunks,times,drop_num_used
0,149,0,241
1,149,1,253
2,149,2,228
3,149,3,247
4,149,4,236
5,149,5,249
6,149,6,222
7,149,7,215
8,149,8,234
9,149,9,236
10,149,10,219
11,149,11,276
12,149,12,233
13,149,13,267
14,149,14,311
15,149,15,229
16,149,16,253
17,149,17,222
18,149,18,216
19,149,19,234
20,149,20,227
21,149,21,243
22,149,22,257
23,149,23,242
24,149,24,280
25,149,25,224
26,149,26,238
27,149,27,218
28,149,28,245
29,149,29,220
30,149,30,281
31,149,31,237
32,149,32,242
33,149,33,223
34,149,34,217
35,149,35,234
36,149,36,240
37,149,37,220
38,149,38,217
39,149,39,259
40,149,40,204
41,149,41,339
42,149,42,242
43,149,43,216
44,149,44,212
45,149,45,203
46,149,46,337
47,149,47,230
48,149,48,255
49,149,49,253
50,149,50,243
51,149,51,247
52,149,52,224
53,149,53,214
54,149,54,236
55,149,55,351
56,149,56,229
57,149,57,247
58,149,58,257
59,149,59,275
60,149,60,306
61,149,61,262
62,149,62,266
63,149,63,219
64,149,64,234
65,149,65,275
66,149,66,250
67,149,67,300
68,149,68,227
69,149,69,238
70,149,70,297
71,149,71,271
72,149,72,242
73,149,73,253
74,149,74,214
75,149,75,254
76,149,76,275
77,149,77,238
78,149,78,253
79,149,79,255
80,149,80,269
81,149,81,221
82,149,82,200
83,149,83,235
84,149,84,275
85,149,85,227
86,149,86,211
87,149,87,235
88,149,88,235
89,149,89,206
90,149,90,231
91,149,91,227
92,149,92,282
93,149,93,237
94,149,94,255
95,149,95,258
96,149,96,258
97,149,97,267
98,149,98,204
99,149,99,232
