,num_chunks,times,drop_num_used
0,145,0,248
1,145,1,244
2,145,2,229
3,145,3,226
4,145,4,318
5,145,5,212
6,145,6,221
7,145,7,218
8,145,8,196
9,145,9,330
10,145,10,207
11,145,11,235
12,145,12,268
13,145,13,256
14,145,14,247
15,145,15,244
16,145,16,251
17,145,17,266
18,145,18,228
19,145,19,227
20,145,20,209
21,145,21,222
22,145,22,233
23,145,23,293
24,145,24,233
25,145,25,226
26,145,26,250
27,145,27,234
28,145,28,224
29,145,29,236
30,145,30,221
31,145,31,227
32,145,32,245
33,145,33,207
34,145,34,247
35,145,35,204
36,145,36,242
37,145,37,233
38,145,38,249
39,145,39,229
40,145,40,226
41,145,41,221
42,145,42,222
43,145,43,222
44,145,44,207
45,145,45,206
46,145,46,251
47,145,47,211
48,145,48,225
49,145,49,217
50,145,50,222
51,145,51,224
52,145,52,256
53,145,53,237
54,145,54,233
55,145,55,248
56,145,56,224
57,145,57,233
58,145,58,221
59,145,59,300
60,145,60,244
61,145,61,261
62,145,62,212
63,145,63,192
64,145,64,251
65,145,65,266
66,145,66,247
67,145,67,245
68,145,68,265
69,145,69,210
70,145,70,303
71,145,71,270
72,145,72,242
73,145,73,189
74,145,74,241
75,145,75,249
76,145,76,227
77,145,77,204
78,145,78,258
79,145,79,244
80,145,80,251
81,145,81,226
82,145,82,213
83,145,83,209
84,145,84,208
85,145,85,247
86,145,86,232
87,145,87,242
88,145,88,213
89,145,89,223
90,145,90,271
91,145,91,255
92,145,92,236
93,145,93,218
94,145,94,220
95,145,95,229
96,145,96,235
97,145,97,232
98,145,98,216
99,145,99,254
