,num_chunks,times,drop_num_used
0,135,0,209
1,135,1,212
2,135,2,205
3,135,3,199
4,135,4,195
5,135,5,247
6,135,6,244
7,135,7,257
8,135,8,230
9,135,9,261
10,135,10,203
11,135,11,217
12,135,12,296
13,135,13,204
14,135,14,266
15,135,15,233
16,135,16,215
17,135,17,249
18,135,18,245
19,135,19,197
20,135,20,246
21,135,21,226
22,135,22,217
23,135,23,219
24,135,24,255
25,135,25,195
26,135,26,252
27,135,27,229
28,135,28,198
29,135,29,246
30,135,30,203
31,135,31,263
32,135,32,231
33,135,33,190
34,135,34,262
35,135,35,227
36,135,36,211
37,135,37,250
38,135,38,235
39,135,39,223
40,135,40,266
41,135,41,214
42,135,42,257
43,135,43,232
44,135,44,239
45,135,45,274
46,135,46,212
47,135,47,248
48,135,48,219
49,135,49,185
50,135,50,237
51,135,51,229
52,135,52,209
53,135,53,212
54,135,54,208
55,135,55,259
56,135,56,228
57,135,57,229
58,135,58,208
59,135,59,215
60,135,60,219
61,135,61,262
62,135,62,205
63,135,63,263
64,135,64,203
65,135,65,228
66,135,66,297
67,135,67,243
68,135,68,268
69,135,69,214
70,135,70,226
71,135,71,199
72,135,72,207
73,135,73,210
74,135,74,194
75,135,75,216
76,135,76,211
77,135,77,183
78,135,78,236
79,135,79,208
80,135,80,200
81,135,81,209
82,135,82,213
83,135,83,193
84,135,84,235
85,135,85,208
86,135,86,205
87,135,87,242
88,135,88,212
89,135,89,245
90,135,90,194
91,135,91,223
92,135,92,218
93,135,93,281
94,135,94,179
95,135,95,223
96,135,96,243
97,135,97,211
98,135,98,220
99,135,99,219
