,num_chunks,times,drop_num_used
0,114,0,179
1,114,1,207
2,114,2,200
3,114,3,181
4,114,4,220
5,114,5,152
6,114,6,228
7,114,7,156
8,114,8,193
9,114,9,225
10,114,10,191
11,114,11,189
12,114,12,178
13,114,13,160
14,114,14,204
15,114,15,199
16,114,16,217
17,114,17,237
18,114,18,209
19,114,19,163
20,114,20,158
21,114,21,165
22,114,22,219
23,114,23,177
24,114,24,185
25,114,25,175
26,114,26,208
27,114,27,179
28,114,28,180
29,114,29,202
30,114,30,144
31,114,31,259
32,114,32,169
33,114,33,191
34,114,34,158
35,114,35,213
36,114,36,178
37,114,37,188
38,114,38,183
39,114,39,171
40,114,40,176
41,114,41,148
42,114,42,206
43,114,43,195
44,114,44,190
45,114,45,182
46,114,46,203
47,114,47,177
48,114,48,173
49,114,49,235
50,114,50,216
51,114,51,175
52,114,52,190
53,114,53,164
54,114,54,263
55,114,55,178
56,114,56,181
57,114,57,153
58,114,58,170
59,114,59,206
60,114,60,174
61,114,61,207
62,114,62,217
63,114,63,186
64,114,64,170
65,114,65,203
66,114,66,174
67,114,67,195
68,114,68,178
69,114,69,163
70,114,70,193
71,114,71,195
72,114,72,176
73,114,73,228
74,114,74,190
75,114,75,175
76,114,76,204
77,114,77,195
78,114,78,163
79,114,79,187
80,114,80,184
81,114,81,178
82,114,82,184
83,114,83,191
84,114,84,174
85,114,85,167
86,114,86,198
87,114,87,175
88,114,88,196
89,114,89,193
90,114,90,213
91,114,91,213
92,114,92,197
93,114,93,178
94,114,94,179
95,114,95,170
96,114,96,178
97,114,97,156
98,114,98,199
99,114,99,191
