,num_chunks,times,drop_num_used
0,77,0,119
1,77,1,126
2,77,2,143
3,77,3,148
4,77,4,112
5,77,5,118
6,77,6,109
7,77,7,138
8,77,8,127
9,77,9,128
10,77,10,109
11,77,11,139
12,77,12,115
13,77,13,110
14,77,14,134
15,77,15,159
16,77,16,138
17,77,17,129
18,77,18,133
19,77,19,110
20,77,20,142
21,77,21,118
22,77,22,135
23,77,23,141
24,77,24,106
25,77,25,103
26,77,26,109
27,77,27,157
28,77,28,144
29,77,29,111
30,77,30,131
31,77,31,145
32,77,32,122
33,77,33,119
34,77,34,116
35,77,35,126
36,77,36,145
37,77,37,115
38,77,38,125
39,77,39,112
40,77,40,147
41,77,41,125
42,77,42,121
43,77,43,122
44,77,44,138
45,77,45,111
46,77,46,126
47,77,47,145
48,77,48,133
49,77,49,137
50,77,50,142
51,77,51,117
52,77,52,111
53,77,53,128
54,77,54,139
55,77,55,106
56,77,56,101
57,77,57,115
58,77,58,130
59,77,59,107
60,77,60,118
61,77,61,113
62,77,62,118
63,77,63,101
64,77,64,145
65,77,65,101
66,77,66,124
67,77,67,102
68,77,68,145
69,77,69,163
70,77,70,140
71,77,71,105
72,77,72,127
73,77,73,125
74,77,74,131
75,77,75,146
76,77,76,128
77,77,77,94
78,77,78,133
79,77,79,149
80,77,80,131
81,77,81,149
82,77,82,146
83,77,83,117
84,77,84,182
85,77,85,108
86,77,86,130
87,77,87,118
88,77,88,148
89,77,89,111
90,77,90,102
91,77,91,122
92,77,92,116
93,77,93,129
94,77,94,112
95,77,95,118
96,77,96,121
97,77,97,123
98,77,98,105
99,77,99,118
