,num_chunks,times,drop_num_used
0,116,0,202
1,116,1,179
2,116,2,174
3,116,3,212
4,116,4,167
5,116,5,169
6,116,6,208
7,116,7,187
8,116,8,182
9,116,9,205
10,116,10,175
11,116,11,211
12,116,12,195
13,116,13,187
14,116,14,192
15,116,15,183
16,116,16,178
17,116,17,193
18,116,18,182
19,116,19,191
20,116,20,171
21,116,21,206
22,116,22,194
23,116,23,182
24,116,24,163
25,116,25,160
26,116,26,174
27,116,27,201
28,116,28,197
29,116,29,209
30,116,30,174
31,116,31,176
32,116,32,216
33,116,33,164
34,116,34,193
35,116,35,194
36,116,36,191
37,116,37,202
38,116,38,176
39,116,39,181
40,116,40,210
41,116,41,189
42,116,42,182
43,116,43,212
44,116,44,206
45,116,45,190
46,116,46,197
47,116,47,183
48,116,48,181
49,116,49,178
50,116,50,194
51,116,51,197
52,116,52,192
53,116,53,152
54,116,54,272
55,116,55,220
56,116,56,200
57,116,57,176
58,116,58,201
59,116,59,186
60,116,60,176
61,116,61,252
62,116,62,184
63,116,63,186
64,116,64,200
65,116,65,187
66,116,66,199
67,116,67,173
68,116,68,182
69,116,69,155
70,116,70,202
71,116,71,186
72,116,72,187
73,116,73,167
74,116,74,213
75,116,75,172
76,116,76,192
77,116,77,204
78,116,78,211
79,116,79,177
80,116,80,170
81,116,81,178
82,116,82,176
83,116,83,160
84,116,84,198
85,116,85,218
86,116,86,149
87,116,87,290
88,116,88,177
89,116,89,202
90,116,90,155
91,116,91,163
92,116,92,147
93,116,93,181
94,116,94,166
95,116,95,160
96,116,96,200
97,116,97,168
98,116,98,214
99,116,99,173
