,num_chunks,times,drop_num_used
0,67,0,112
1,67,1,135
2,67,2,145
3,67,3,120
4,67,4,109
5,67,5,99
6,67,6,149
7,67,7,103
8,67,8,160
9,67,9,108
10,67,10,101
11,67,11,93
12,67,12,115
13,67,13,99
14,67,14,153
15,67,15,114
16,67,16,100
17,67,17,102
18,67,18,136
19,67,19,116
20,67,20,114
21,67,21,111
22,67,22,110
23,67,23,158
24,67,24,119
25,67,25,107
26,67,26,116
27,67,27,94
28,67,28,93
29,67,29,114
30,67,30,112
31,67,31,103
32,67,32,116
33,67,33,96
34,67,34,129
35,67,35,98
36,67,36,101
37,67,37,106
38,67,38,122
39,67,39,160
40,67,40,95
41,67,41,97
42,67,42,100
43,67,43,106
44,67,44,87
45,67,45,110
46,67,46,114
47,67,47,122
48,67,48,135
49,67,49,129
50,67,50,114
51,67,51,91
52,67,52,102
53,67,53,96
54,67,54,121
55,67,55,105
56,67,56,103
57,67,57,141
58,67,58,126
59,67,59,88
60,67,60,94
61,67,61,123
62,67,62,102
63,67,63,108
64,67,64,158
65,67,65,135
66,67,66,178
67,67,67,103
68,67,68,108
69,67,69,130
70,67,70,138
71,67,71,134
72,67,72,110
73,67,73,134
74,67,74,121
75,67,75,96
76,67,76,99
77,67,77,99
78,67,78,119
79,67,79,133
80,67,80,95
81,67,81,117
82,67,82,135
83,67,83,93
84,67,84,96
85,67,85,124
86,67,86,102
87,67,87,141
88,67,88,121
89,67,89,106
90,67,90,117
91,67,91,103
92,67,92,91
93,67,93,120
94,67,94,120
95,67,95,147
96,67,96,102
97,67,97,92
98,67,98,115
99,67,99,120
