,num_chunks,times,drop_num_used
0,129,0,261
1,129,1,180
2,129,2,203
3,129,3,225
4,129,4,228
5,129,5,181
6,129,6,185
7,129,7,196
8,129,8,228
9,129,9,234
10,129,10,159
11,129,11,194
12,129,12,230
13,129,13,203
14,129,14,262
15,129,15,214
16,129,16,229
17,129,17,221
18,129,18,238
19,129,19,213
20,129,20,217
21,129,21,178
22,129,22,196
23,129,23,191
24,129,24,240
25,129,25,186
26,129,26,240
27,129,27,254
28,129,28,212
29,129,29,187
30,129,30,183
31,129,31,221
32,129,32,186
33,129,33,205
34,129,34,219
35,129,35,198
36,129,36,194
37,129,37,196
38,129,38,206
39,129,39,181
40,129,40,191
41,129,41,198
42,129,42,269
43,129,43,191
44,129,44,204
45,129,45,218
46,129,46,277
47,129,47,174
48,129,48,191
49,129,49,224
50,129,50,203
51,129,51,205
52,129,52,183
53,129,53,193
54,129,54,222
55,129,55,174
56,129,56,192
57,129,57,198
58,129,58,215
59,129,59,234
60,129,60,210
61,129,61,213
62,129,62,238
63,129,63,201
64,129,64,260
65,129,65,191
66,129,66,205
67,129,67,195
68,129,68,215
69,129,69,202
70,129,70,325
71,129,71,210
72,129,72,229
73,129,73,199
74,129,74,202
75,129,75,216
76,129,76,217
77,129,77,233
78,129,78,192
79,129,79,234
80,129,80,193
81,129,81,196
82,129,82,208
83,129,83,202
84,129,84,189
85,129,85,189
86,129,86,186
87,129,87,225
88,129,88,210
89,129,89,206
90,129,90,190
91,129,91,218
92,129,92,214
93,129,93,189
94,129,94,215
95,129,95,198
96,129,96,204
97,129,97,207
98,129,98,288
99,129,99,194
