,num_chunks,times,drop_num_used
0,126,0,174
1,126,1,238
2,126,2,186
3,126,3,224
4,126,4,220
5,126,5,186
6,126,6,216
7,126,7,292
8,126,8,299
9,126,9,210
10,126,10,191
11,126,11,228
12,126,12,177
13,126,13,308
14,126,14,206
15,126,15,215
16,126,16,247
17,126,17,200
18,126,18,196
19,126,19,173
20,126,20,205
21,126,21,190
22,126,22,200
23,126,23,178
24,126,24,229
25,126,25,202
26,126,26,186
27,126,27,195
28,126,28,202
29,126,29,235
30,126,30,257
31,126,31,218
32,126,32,272
33,126,33,200
34,126,34,272
35,126,35,171
36,126,36,230
37,126,37,181
38,126,38,180
39,126,39,187
40,126,40,204
41,126,41,197
42,126,42,168
43,126,43,194
44,126,44,206
45,126,45,183
46,126,46,215
47,126,47,198
48,126,48,187
49,126,49,169
50,126,50,230
51,126,51,192
52,126,52,206
53,126,53,209
54,126,54,210
55,126,55,175
56,126,56,204
57,126,57,210
58,126,58,188
59,126,59,177
60,126,60,215
61,126,61,165
62,126,62,209
63,126,63,257
64,126,64,177
65,126,65,191
66,126,66,206
67,126,67,172
68,126,68,226
69,126,69,245
70,126,70,199
71,126,71,243
72,126,72,232
73,126,73,225
74,126,74,176
75,126,75,205
76,126,76,266
77,126,77,204
78,126,78,199
79,126,79,202
80,126,80,183
81,126,81,182
82,126,82,218
83,126,83,198
84,126,84,190
85,126,85,310
86,126,86,191
87,126,87,234
88,126,88,199
89,126,89,242
90,126,90,186
91,126,91,179
92,126,92,249
93,126,93,240
94,126,94,200
95,126,95,212
96,126,96,196
97,126,97,184
98,126,98,178
99,126,99,187
