,num_chunks,times,drop_num_used
0,94,0,155
1,94,1,184
2,94,2,156
3,94,3,192
4,94,4,164
5,94,5,200
6,94,6,151
7,94,7,156
8,94,8,143
9,94,9,156
10,94,10,183
11,94,11,164
12,94,12,141
13,94,13,142
14,94,14,170
15,94,15,134
16,94,16,158
17,94,17,133
18,94,18,141
19,94,19,153
20,94,20,168
21,94,21,149
22,94,22,161
23,94,23,136
24,94,24,133
25,94,25,142
26,94,26,157
27,94,27,156
28,94,28,128
29,94,29,169
30,94,30,148
31,94,31,150
32,94,32,155
33,94,33,155
34,94,34,155
35,94,35,139
36,94,36,179
37,94,37,168
38,94,38,175
39,94,39,165
40,94,40,135
41,94,41,126
42,94,42,145
43,94,43,140
44,94,44,147
45,94,45,158
46,94,46,183
47,94,47,134
48,94,48,153
49,94,49,146
50,94,50,166
51,94,51,133
52,94,52,141
53,94,53,145
54,94,54,122
55,94,55,153
56,94,56,148
57,94,57,132
58,94,58,134
59,94,59,182
60,94,60,142
61,94,61,148
62,94,62,152
63,94,63,179
64,94,64,128
65,94,65,156
66,94,66,180
67,94,67,141
68,94,68,150
69,94,69,148
70,94,70,167
71,94,71,156
72,94,72,171
73,94,73,131
74,94,74,143
75,94,75,134
76,94,76,148
77,94,77,125
78,94,78,160
79,94,79,148
80,94,80,169
81,94,81,133
82,94,82,169
83,94,83,143
84,94,84,138
85,94,85,153
86,94,86,165
87,94,87,123
88,94,88,171
89,94,89,158
90,94,90,156
91,94,91,150
92,94,92,148
93,94,93,146
94,94,94,163
95,94,95,138
96,94,96,190
97,94,97,155
98,94,98,140
99,94,99,162
