,num_chunks,times,drop_num_used
0,84,0,121
1,84,1,118
2,84,2,141
3,84,3,160
4,84,4,154
5,84,5,161
6,84,6,138
7,84,7,126
8,84,8,118
9,84,9,119
10,84,10,189
11,84,11,137
12,84,12,155
13,84,13,153
14,84,14,126
15,84,15,139
16,84,16,137
17,84,17,139
18,84,18,146
19,84,19,170
20,84,20,143
21,84,21,120
22,84,22,133
23,84,23,137
24,84,24,165
25,84,25,141
26,84,26,157
27,84,27,120
28,84,28,126
29,84,29,149
30,84,30,127
31,84,31,118
32,84,32,131
33,84,33,125
34,84,34,167
35,84,35,174
36,84,36,167
37,84,37,130
38,84,38,120
39,84,39,137
40,84,40,207
41,84,41,153
42,84,42,160
43,84,43,132
44,84,44,138
45,84,45,135
46,84,46,118
47,84,47,174
48,84,48,126
49,84,49,147
50,84,50,135
51,84,51,131
52,84,52,125
53,84,53,132
54,84,54,115
55,84,55,158
56,84,56,112
57,84,57,118
58,84,58,136
59,84,59,160
60,84,60,115
61,84,61,124
62,84,62,122
63,84,63,144
64,84,64,128
65,84,65,166
66,84,66,139
67,84,67,113
68,84,68,128
69,84,69,192
70,84,70,132
71,84,71,134
72,84,72,154
73,84,73,130
74,84,74,157
75,84,75,145
76,84,76,125
77,84,77,130
78,84,78,114
79,84,79,115
80,84,80,114
81,84,81,235
82,84,82,135
83,84,83,123
84,84,84,123
85,84,85,146
86,84,86,131
87,84,87,156
88,84,88,125
89,84,89,127
90,84,90,137
91,84,91,166
92,84,92,143
93,84,93,141
94,84,94,123
95,84,95,117
96,84,96,116
97,84,97,143
98,84,98,138
99,84,99,135
