,num_chunks,times,drop_num_used
0,71,0,121
1,71,1,110
2,71,2,115
3,71,3,111
4,71,4,120
5,71,5,123
6,71,6,110
7,71,7,123
8,71,8,133
9,71,9,111
10,71,10,123
11,71,11,108
12,71,12,113
13,71,13,101
14,71,14,127
15,71,15,120
16,71,16,125
17,71,17,120
18,71,18,122
19,71,19,122
20,71,20,127
21,71,21,186
22,71,22,102
23,71,23,137
24,71,24,117
25,71,25,121
26,71,26,130
27,71,27,184
28,71,28,122
29,71,29,134
30,71,30,106
31,71,31,105
32,71,32,129
33,71,33,112
34,71,34,109
35,71,35,108
36,71,36,129
37,71,37,108
38,71,38,163
39,71,39,124
40,71,40,127
41,71,41,108
42,71,42,131
43,71,43,126
44,71,44,127
45,71,45,104
46,71,46,108
47,71,47,117
48,71,48,106
49,71,49,105
50,71,50,122
51,71,51,104
52,71,52,101
53,71,53,136
54,71,54,120
55,71,55,116
56,71,56,100
57,71,57,110
58,71,58,109
59,71,59,109
60,71,60,107
61,71,61,147
62,71,62,118
63,71,63,91
64,71,64,119
65,71,65,102
66,71,66,124
67,71,67,117
68,71,68,136
69,71,69,119
70,71,70,106
71,71,71,112
72,71,72,98
73,71,73,108
74,71,74,115
75,71,75,148
76,71,76,110
77,71,77,101
78,71,78,107
79,71,79,106
80,71,80,116
81,71,81,113
82,71,82,119
83,71,83,118
84,71,84,149
85,71,85,103
86,71,86,102
87,71,87,115
88,71,88,102
89,71,89,148
90,71,90,125
91,71,91,108
92,71,92,114
93,71,93,117
94,71,94,139
95,71,95,117
96,71,96,147
97,71,97,127
98,71,98,110
99,71,99,126
