,num_chunks,times,drop_num_used
0,95,0,148
1,95,1,168
2,95,2,160
3,95,3,128
4,95,4,146
5,95,5,156
6,95,6,160
7,95,7,130
8,95,8,176
9,95,9,137
10,95,10,151
11,95,11,186
12,95,12,165
13,95,13,160
14,95,14,144
15,95,15,146
16,95,16,225
17,95,17,125
18,95,18,138
19,95,19,141
20,95,20,179
21,95,21,164
22,95,22,152
23,95,23,154
24,95,24,119
25,95,25,164
26,95,26,130
27,95,27,187
28,95,28,178
29,95,29,134
30,95,30,179
31,95,31,188
32,95,32,143
33,95,33,189
34,95,34,187
35,95,35,142
36,95,36,153
37,95,37,156
38,95,38,153
39,95,39,148
40,95,40,156
41,95,41,175
42,95,42,159
43,95,43,174
44,95,44,147
45,95,45,164
46,95,46,127
47,95,47,156
48,95,48,195
49,95,49,142
50,95,50,148
51,95,51,172
52,95,52,158
53,95,53,168
54,95,54,123
55,95,55,147
56,95,56,145
57,95,57,135
58,95,58,163
59,95,59,163
60,95,60,140
61,95,61,210
62,95,62,150
63,95,63,191
64,95,64,119
65,95,65,247
66,95,66,149
67,95,67,137
68,95,68,137
69,95,69,170
70,95,70,139
71,95,71,169
72,95,72,149
73,95,73,148
74,95,74,140
75,95,75,136
76,95,76,152
77,95,77,165
78,95,78,149
79,95,79,149
80,95,80,152
81,95,81,131
82,95,82,153
83,95,83,159
84,95,84,148
85,95,85,164
86,95,86,195
87,95,87,184
88,95,88,207
89,95,89,145
90,95,90,163
91,95,91,160
92,95,92,165
93,95,93,217
94,95,94,165
95,95,95,150
96,95,96,142
97,95,97,152
98,95,98,155
99,95,99,168
