,num_chunks,times,drop_num_used
0,69,0,144
1,69,1,90
2,69,2,139
3,69,3,96
4,69,4,102
5,69,5,95
6,69,6,124
7,69,7,98
8,69,8,97
9,69,9,114
10,69,10,120
11,69,11,103
12,69,12,106
13,69,13,140
14,69,14,112
15,69,15,110
16,69,16,115
17,69,17,129
18,69,18,144
19,69,19,115
20,69,20,102
21,69,21,110
22,69,22,137
23,69,23,111
24,69,24,130
25,69,25,148
26,69,26,135
27,69,27,123
28,69,28,184
29,69,29,98
30,69,30,132
31,69,31,102
32,69,32,151
33,69,33,113
34,69,34,119
35,69,35,115
36,69,36,124
37,69,37,160
38,69,38,101
39,69,39,116
40,69,40,109
41,69,41,97
42,69,42,104
43,69,43,132
44,69,44,146
45,69,45,111
46,69,46,116
47,69,47,149
48,69,48,101
49,69,49,116
50,69,50,115
51,69,51,107
52,69,52,161
53,69,53,117
54,69,54,109
55,69,55,97
56,69,56,112
57,69,57,146
58,69,58,126
59,69,59,94
60,69,60,101
61,69,61,142
62,69,62,125
63,69,63,89
64,69,64,108
65,69,65,113
66,69,66,124
67,69,67,111
68,69,68,117
69,69,69,115
70,69,70,120
71,69,71,116
72,69,72,102
73,69,73,140
74,69,74,106
75,69,75,106
76,69,76,138
77,69,77,110
78,69,78,111
79,69,79,119
80,69,80,128
81,69,81,131
82,69,82,105
83,69,83,118
84,69,84,105
85,69,85,103
86,69,86,126
87,69,87,95
88,69,88,109
89,69,89,111
90,69,90,104
91,69,91,113
92,69,92,97
93,69,93,115
94,69,94,103
95,69,95,130
96,69,96,108
97,69,97,88
98,69,98,96
99,69,99,105
