,num_chunks,times,drop_num_used
0,131,0,220
1,131,1,201
2,131,2,232
3,131,3,183
4,131,4,180
5,131,5,216
6,131,6,195
7,131,7,193
8,131,8,227
9,131,9,202
10,131,10,245
11,131,11,224
12,131,12,285
13,131,13,218
14,131,14,266
15,131,15,192
16,131,16,212
17,131,17,192
18,131,18,202
19,131,19,213
20,131,20,207
21,131,21,180
22,131,22,233
23,131,23,199
24,131,24,221
25,131,25,223
26,131,26,182
27,131,27,227
28,131,28,229
29,131,29,200
30,131,30,215
31,131,31,215
32,131,32,268
33,131,33,172
34,131,34,194
35,131,35,215
36,131,36,211
37,131,37,180
38,131,38,203
39,131,39,275
40,131,40,223
41,131,41,236
42,131,42,225
43,131,43,210
44,131,44,219
45,131,45,214
46,131,46,204
47,131,47,213
48,131,48,205
49,131,49,201
50,131,50,177
51,131,51,227
52,131,52,351
53,131,53,180
54,131,54,217
55,131,55,258
56,131,56,211
57,131,57,219
58,131,58,201
59,131,59,261
60,131,60,196
61,131,61,208
62,131,62,177
63,131,63,211
64,131,64,191
65,131,65,230
66,131,66,192
67,131,67,211
68,131,68,221
69,131,69,239
70,131,70,193
71,131,71,181
72,131,72,212
73,131,73,208
74,131,74,177
75,131,75,171
76,131,76,225
77,131,77,197
78,131,78,181
79,131,79,216
80,131,80,202
81,131,81,266
82,131,82,243
83,131,83,225
84,131,84,256
85,131,85,214
86,131,86,211
87,131,87,180
88,131,88,206
89,131,89,239
90,131,90,181
91,131,91,201
92,131,92,248
93,131,93,215
94,131,94,198
95,131,95,220
96,131,96,204
97,131,97,225
98,131,98,218
99,131,99,219
