,num_chunks,times,drop_num_used
0,78,0,114
1,78,1,109
2,78,2,122
3,78,3,183
4,78,4,111
5,78,5,127
6,78,6,126
7,78,7,117
8,78,8,141
9,78,9,118
10,78,10,122
11,78,11,140
12,78,12,144
13,78,13,126
14,78,14,110
15,78,15,155
16,78,16,135
17,78,17,128
18,78,18,182
19,78,19,127
20,78,20,144
21,78,21,166
22,78,22,130
23,78,23,145
24,78,24,104
25,78,25,125
26,78,26,104
27,78,27,103
28,78,28,139
29,78,29,109
30,78,30,143
31,78,31,98
32,78,32,133
33,78,33,164
34,78,34,117
35,78,35,116
36,78,36,158
37,78,37,211
38,78,38,139
39,78,39,133
40,78,40,105
41,78,41,113
42,78,42,167
43,78,43,159
44,78,44,139
45,78,45,130
46,78,46,129
47,78,47,150
48,78,48,111
49,78,49,144
50,78,50,113
51,78,51,148
52,78,52,120
53,78,53,104
54,78,54,105
55,78,55,168
56,78,56,156
57,78,57,155
58,78,58,140
59,78,59,146
60,78,60,145
61,78,61,135
62,78,62,213
63,78,63,144
64,78,64,161
65,78,65,111
66,78,66,142
67,78,67,101
68,78,68,127
69,78,69,116
70,78,70,116
71,78,71,160
72,78,72,114
73,78,73,146
74,78,74,133
75,78,75,127
76,78,76,135
77,78,77,151
78,78,78,131
79,78,79,140
80,78,80,171
81,78,81,146
82,78,82,135
83,78,83,117
84,78,84,120
85,78,85,111
86,78,86,153
87,78,87,119
88,78,88,107
89,78,89,141
90,78,90,136
91,78,91,111
92,78,92,106
93,78,93,126
94,78,94,129
95,78,95,120
96,78,96,123
97,78,97,123
98,78,98,134
99,78,99,111
