,num_chunks,times,drop_num_used
0,66,0,117
1,66,1,110
2,66,2,106
3,66,3,111
4,66,4,121
5,66,5,110
6,66,6,100
7,66,7,118
8,66,8,106
9,66,9,119
10,66,10,125
11,66,11,107
12,66,12,116
13,66,13,96
14,66,14,108
15,66,15,98
16,66,16,131
17,66,17,104
18,66,18,113
19,66,19,101
20,66,20,124
21,66,21,115
22,66,22,110
23,66,23,108
24,66,24,115
25,66,25,121
26,66,26,104
27,66,27,103
28,66,28,89
29,66,29,109
30,66,30,99
31,66,31,93
32,66,32,138
33,66,33,103
34,66,34,101
35,66,35,109
36,66,36,127
37,66,37,102
38,66,38,135
39,66,39,110
40,66,40,100
41,66,41,110
42,66,42,122
43,66,43,176
44,66,44,110
45,66,45,104
46,66,46,125
47,66,47,97
48,66,48,144
49,66,49,133
50,66,50,116
51,66,51,99
52,66,52,103
53,66,53,132
54,66,54,93
55,66,55,95
56,66,56,104
57,66,57,140
58,66,58,96
59,66,59,148
60,66,60,145
61,66,61,97
62,66,62,105
63,66,63,107
64,66,64,126
65,66,65,92
66,66,66,95
67,66,67,116
68,66,68,108
69,66,69,109
70,66,70,130
71,66,71,177
72,66,72,124
73,66,73,93
74,66,74,100
75,66,75,110
76,66,76,97
77,66,77,91
78,66,78,128
79,66,79,93
80,66,80,122
81,66,81,92
82,66,82,122
83,66,83,116
84,66,84,119
85,66,85,104
86,66,86,159
87,66,87,109
88,66,88,98
89,66,89,112
90,66,90,96
91,66,91,112
92,66,92,106
93,66,93,107
94,66,94,122
95,66,95,127
96,66,96,131
97,66,97,112
98,66,98,130
99,66,99,95
