,num_chunks,times,drop_num_used
0,143,0,251
1,143,1,210
2,143,2,237
3,143,3,220
4,143,4,207
5,143,5,246
6,143,6,227
7,143,7,275
8,143,8,223
9,143,9,244
10,143,10,327
11,143,11,213
12,143,12,209
13,143,13,206
14,143,14,257
15,143,15,246
16,143,16,214
17,143,17,215
18,143,18,236
19,143,19,222
20,143,20,279
21,143,21,222
22,143,22,224
23,143,23,220
24,143,24,219
25,143,25,250
26,143,26,240
27,143,27,240
28,143,28,222
29,143,29,201
30,143,30,210
31,143,31,242
32,143,32,213
33,143,33,246
34,143,34,212
35,143,35,354
36,143,36,204
37,143,37,193
38,143,38,283
39,143,39,221
40,143,40,217
41,143,41,212
42,143,42,270
43,143,43,234
44,143,44,262
45,143,45,223
46,143,46,234
47,143,47,246
48,143,48,230
49,143,49,219
50,143,50,244
51,143,51,204
52,143,52,313
53,143,53,229
54,143,54,215
55,143,55,221
56,143,56,237
57,143,57,209
58,143,58,240
59,143,59,213
60,143,60,219
61,143,61,232
62,143,62,231
63,143,63,238
64,143,64,191
65,143,65,217
66,143,66,214
67,143,67,257
68,143,68,251
69,143,69,240
70,143,70,241
71,143,71,217
72,143,72,210
73,143,73,245
74,143,74,228
75,143,75,245
76,143,76,260
77,143,77,209
78,143,78,197
79,143,79,194
80,143,80,241
81,143,81,245
82,143,82,213
83,143,83,251
84,143,84,244
85,143,85,217
86,143,86,280
87,143,87,232
88,143,88,227
89,143,89,245
90,143,90,208
91,143,91,219
92,143,92,235
93,143,93,286
94,143,94,247
95,143,95,210
96,143,96,203
97,143,97,235
98,143,98,221
99,143,99,258
