,num_chunks,times,drop_num_used
0,111,0,173
1,111,1,163
2,111,2,160
3,111,3,161
4,111,4,174
5,111,5,203
6,111,6,184
7,111,7,168
8,111,8,180
9,111,9,167
10,111,10,172
11,111,11,200
12,111,12,172
13,111,13,177
14,111,14,180
15,111,15,176
16,111,16,245
17,111,17,150
18,111,18,162
19,111,19,189
20,111,20,161
21,111,21,211
22,111,22,184
23,111,23,178
24,111,24,161
25,111,25,213
26,111,26,174
27,111,27,198
28,111,28,161
29,111,29,172
30,111,30,188
31,111,31,170
32,111,32,197
33,111,33,182
34,111,34,213
35,111,35,160
36,111,36,167
37,111,37,256
38,111,38,165
39,111,39,147
40,111,40,165
41,111,41,166
42,111,42,215
43,111,43,147
44,111,44,193
45,111,45,188
46,111,46,158
47,111,47,162
48,111,48,140
49,111,49,157
50,111,50,233
51,111,51,232
52,111,52,165
53,111,53,187
54,111,54,174
55,111,55,170
56,111,56,157
57,111,57,162
58,111,58,239
59,111,59,153
60,111,60,204
61,111,61,243
62,111,62,149
63,111,63,194
64,111,64,161
65,111,65,180
66,111,66,185
67,111,67,151
68,111,68,232
69,111,69,226
70,111,70,195
71,111,71,216
72,111,72,181
73,111,73,180
74,111,74,179
75,111,75,168
76,111,76,267
77,111,77,158
78,111,78,187
79,111,79,177
80,111,80,172
81,111,81,200
82,111,82,189
83,111,83,164
84,111,84,159
85,111,85,186
86,111,86,185
87,111,87,169
88,111,88,173
89,111,89,206
90,111,90,172
91,111,91,191
92,111,92,196
93,111,93,215
94,111,94,187
95,111,95,164
96,111,96,176
97,111,97,214
98,111,98,170
99,111,99,186
