,num_chunks,times,drop_num_used
0,148,0,230
1,148,1,246
2,148,2,298
3,148,3,265
4,148,4,248
5,148,5,225
6,148,6,237
7,148,7,221
8,148,8,253
9,148,9,240
10,148,10,234
11,148,11,244
12,148,12,228
13,148,13,288
14,148,14,214
15,148,15,221
16,148,16,265
17,148,17,190
18,148,18,426
19,148,19,231
20,148,20,252
21,148,21,271
22,148,22,258
23,148,23,273
24,148,24,236
25,148,25,225
26,148,26,318
27,148,27,287
28,148,28,217
29,148,29,204
30,148,30,251
31,148,31,243
32,148,32,196
33,148,33,237
34,148,34,232
35,148,35,207
36,148,36,207
37,148,37,266
38,148,38,236
39,148,39,255
40,148,40,219
41,148,41,246
42,148,42,257
43,148,43,276
44,148,44,222
45,148,45,234
46,148,46,247
47,148,47,251
48,148,48,257
49,148,49,276
50,148,50,236
51,148,51,228
52,148,52,254
53,148,53,217
54,148,54,260
55,148,55,239
56,148,56,215
57,148,57,203
58,148,58,252
59,148,59,291
60,148,60,235
61,148,61,226
62,148,62,259
63,148,63,203
64,148,64,241
65,148,65,219
66,148,66,261
67,148,67,242
68,148,68,225
69,148,69,221
70,148,70,315
71,148,71,231
72,148,72,257
73,148,73,222
74,148,74,219
75,148,75,259
76,148,76,237
77,148,77,314
78,148,78,241
79,148,79,290
80,148,80,234
81,148,81,252
82,148,82,285
83,148,83,221
84,148,84,216
85,148,85,245
86,148,86,244
87,148,87,241
88,148,88,230
89,148,89,238
90,148,90,245
91,148,91,294
92,148,92,210
93,148,93,210
94,148,94,220
95,148,95,253
96,148,96,286
97,148,97,228
98,148,98,237
99,148,99,253
