,num_chunks,times,drop_num_used
0,86,0,114
1,86,1,147
2,86,2,132
3,86,3,135
4,86,4,155
5,86,5,145
6,86,6,145
7,86,7,134
8,86,8,123
9,86,9,121
10,86,10,113
11,86,11,124
12,86,12,179
13,86,13,138
14,86,14,133
15,86,15,146
16,86,16,132
17,86,17,125
18,86,18,166
19,86,19,135
20,86,20,119
21,86,21,168
22,86,22,236
23,86,23,134
24,86,24,161
25,86,25,207
26,86,26,135
27,86,27,176
28,86,28,131
29,86,29,145
30,86,30,125
31,86,31,173
32,86,32,136
33,86,33,117
34,86,34,124
35,86,35,142
36,86,36,156
37,86,37,124
38,86,38,136
39,86,39,127
40,86,40,140
41,86,41,137
42,86,42,144
43,86,43,114
44,86,44,164
45,86,45,163
46,86,46,135
47,86,47,144
48,86,48,127
49,86,49,160
50,86,50,189
51,86,51,150
52,86,52,140
53,86,53,142
54,86,54,126
55,86,55,154
56,86,56,128
57,86,57,141
58,86,58,165
59,86,59,129
60,86,60,143
61,86,61,158
62,86,62,153
63,86,63,137
64,86,64,138
65,86,65,138
66,86,66,146
67,86,67,115
68,86,68,132
69,86,69,142
70,86,70,134
71,86,71,153
72,86,72,152
73,86,73,121
74,86,74,139
75,86,75,172
76,86,76,142
77,86,77,126
78,86,78,160
79,86,79,128
80,86,80,178
81,86,81,130
82,86,82,144
83,86,83,138
84,86,84,125
85,86,85,159
86,86,86,138
87,86,87,184
88,86,88,156
89,86,89,129
90,86,90,144
91,86,91,140
92,86,92,173
93,86,93,184
94,86,94,140
95,86,95,165
96,86,96,171
97,86,97,133
98,86,98,162
99,86,99,134
