,num_chunks,times,drop_num_used
0,122,0,237
1,122,1,175
2,122,2,184
3,122,3,221
4,122,4,258
5,122,5,178
6,122,6,176
7,122,7,199
8,122,8,236
9,122,9,231
10,122,10,195
11,122,11,237
12,122,12,186
13,122,13,231
14,122,14,206
15,122,15,207
16,122,16,211
17,122,17,223
18,122,18,177
19,122,19,201
20,122,20,176
21,122,21,198
22,122,22,195
23,122,23,167
24,122,24,283
25,122,25,193
26,122,26,217
27,122,27,202
28,122,28,234
29,122,29,185
30,122,30,192
31,122,31,165
32,122,32,191
33,122,33,193
34,122,34,206
35,122,35,174
36,122,36,228
37,122,37,221
38,122,38,199
39,122,39,230
40,122,40,202
41,122,41,187
42,122,42,181
43,122,43,185
44,122,44,217
45,122,45,212
46,122,46,206
47,122,47,297
48,122,48,219
49,122,49,235
50,122,50,183
51,122,51,159
52,122,52,208
53,122,53,171
54,122,54,206
55,122,55,194
56,122,56,191
57,122,57,208
58,122,58,239
59,122,59,194
60,122,60,170
61,122,61,195
62,122,62,243
63,122,63,165
64,122,64,188
65,122,65,271
66,122,66,208
67,122,67,198
68,122,68,172
69,122,69,172
70,122,70,204
71,122,71,203
72,122,72,205
73,122,73,213
74,122,74,218
75,122,75,176
76,122,76,253
77,122,77,192
78,122,78,200
79,122,79,232
80,122,80,226
81,122,81,203
82,122,82,179
83,122,83,191
84,122,84,190
85,122,85,206
86,122,86,222
87,122,87,201
88,122,88,169
89,122,89,278
90,122,90,197
91,122,91,169
92,122,92,179
93,122,93,197
94,122,94,202
95,122,95,245
96,122,96,182
97,122,97,204
98,122,98,193
99,122,99,224
