,num_chunks,times,drop_num_used
0,82,0,129
1,82,1,124
2,82,2,140
3,82,3,123
4,82,4,149
5,82,5,124
6,82,6,131
7,82,7,137
8,82,8,121
9,82,9,174
10,82,10,139
11,82,11,124
12,82,12,146
13,82,13,113
14,82,14,125
15,82,15,132
16,82,16,103
17,82,17,180
18,82,18,140
19,82,19,141
20,82,20,135
21,82,21,140
22,82,22,132
23,82,23,124
24,82,24,132
25,82,25,123
26,82,26,135
27,82,27,140
28,82,28,177
29,82,29,137
30,82,30,140
31,82,31,125
32,82,32,159
33,82,33,146
34,82,34,130
35,82,35,118
36,82,36,114
37,82,37,109
38,82,38,115
39,82,39,141
40,82,40,152
41,82,41,117
42,82,42,126
43,82,43,118
44,82,44,143
45,82,45,158
46,82,46,132
47,82,47,112
48,82,48,132
49,82,49,131
50,82,50,143
51,82,51,147
52,82,52,150
53,82,53,141
54,82,54,135
55,82,55,111
56,82,56,121
57,82,57,136
58,82,58,156
59,82,59,176
60,82,60,140
61,82,61,137
62,82,62,202
63,82,63,135
64,82,64,153
65,82,65,149
66,82,66,149
67,82,67,133
68,82,68,145
69,82,69,139
70,82,70,122
71,82,71,148
72,82,72,136
73,82,73,142
74,82,74,137
75,82,75,152
76,82,76,119
77,82,77,130
78,82,78,132
79,82,79,143
80,82,80,154
81,82,81,152
82,82,82,129
83,82,83,149
84,82,84,150
85,82,85,126
86,82,86,128
87,82,87,132
88,82,88,171
89,82,89,126
90,82,90,165
91,82,91,142
92,82,92,169
93,82,93,156
94,82,94,129
95,82,95,140
96,82,96,155
97,82,97,147
98,82,98,107
99,82,99,120
