,num_chunks,times,drop_num_used
0,139,0,196
1,139,1,298
2,139,2,215
3,139,3,238
4,139,4,210
5,139,5,203
6,139,6,245
7,139,7,242
8,139,8,257
9,139,9,257
10,139,10,225
11,139,11,205
12,139,12,243
13,139,13,194
14,139,14,206
15,139,15,247
16,139,16,212
17,139,17,250
18,139,18,208
19,139,19,192
20,139,20,245
21,139,21,228
22,139,22,238
23,139,23,231
24,139,24,250
25,139,25,217
26,139,26,212
27,139,27,229
28,139,28,217
29,139,29,183
30,139,30,247
31,139,31,201
32,139,32,229
33,139,33,236
34,139,34,237
35,139,35,205
36,139,36,200
37,139,37,222
38,139,38,241
39,139,39,206
40,139,40,201
41,139,41,229
42,139,42,239
43,139,43,263
44,139,44,220
45,139,45,233
46,139,46,239
47,139,47,255
48,139,48,231
49,139,49,267
50,139,50,217
51,139,51,201
52,139,52,239
53,139,53,253
54,139,54,226
55,139,55,221
56,139,56,305
57,139,57,186
58,139,58,231
59,139,59,259
60,139,60,232
61,139,61,217
62,139,62,221
63,139,63,188
64,139,64,292
65,139,65,254
66,139,66,221
67,139,67,323
68,139,68,222
69,139,69,227
70,139,70,224
71,139,71,201
72,139,72,209
73,139,73,251
74,139,74,229
75,139,75,233
76,139,76,218
77,139,77,221
78,139,78,222
79,139,79,252
80,139,80,230
81,139,81,237
82,139,82,231
83,139,83,220
84,139,84,231
85,139,85,293
86,139,86,226
87,139,87,228
88,139,88,230
89,139,89,254
90,139,90,250
91,139,91,261
92,139,92,233
93,139,93,196
94,139,94,218
95,139,95,259
96,139,96,229
97,139,97,227
98,139,98,291
99,139,99,201
