,num_chunks,times,drop_num_used
0,132,0,237
1,132,1,236
2,132,2,224
3,132,3,206
4,132,4,209
5,132,5,211
6,132,6,226
7,132,7,181
8,132,8,225
9,132,9,216
10,132,10,232
11,132,11,189
12,132,12,199
13,132,13,239
14,132,14,215
15,132,15,193
16,132,16,205
17,132,17,240
18,132,18,232
19,132,19,198
20,132,20,206
21,132,21,239
22,132,22,251
23,132,23,231
24,132,24,205
25,132,25,208
26,132,26,215
27,132,27,243
28,132,28,199
29,132,29,237
30,132,30,199
31,132,31,221
32,132,32,199
33,132,33,181
34,132,34,242
35,132,35,230
36,132,36,208
37,132,37,226
38,132,38,207
39,132,39,219
40,132,40,208
41,132,41,194
42,132,42,195
43,132,43,247
44,132,44,231
45,132,45,210
46,132,46,236
47,132,47,196
48,132,48,195
49,132,49,210
50,132,50,233
51,132,51,313
52,132,52,207
53,132,53,287
54,132,54,200
55,132,55,324
56,132,56,194
57,132,57,243
58,132,58,222
59,132,59,204
60,132,60,197
61,132,61,251
62,132,62,226
63,132,63,226
64,132,64,179
65,132,65,267
66,132,66,216
67,132,67,183
68,132,68,234
69,132,69,202
70,132,70,215
71,132,71,210
72,132,72,206
73,132,73,207
74,132,74,194
75,132,75,222
76,132,76,256
77,132,77,199
78,132,78,206
79,132,79,191
80,132,80,242
81,132,81,204
82,132,82,230
83,132,83,211
84,132,84,205
85,132,85,180
86,132,86,225
87,132,87,233
88,132,88,193
89,132,89,211
90,132,90,219
91,132,91,254
92,132,92,229
93,132,93,200
94,132,94,187
95,132,95,185
96,132,96,231
97,132,97,218
98,132,98,197
99,132,99,203
