,num_chunks,times,drop_num_used
0,300,0,486
1,300,1,470
2,300,2,490
3,300,3,474
4,300,4,469
5,300,5,428
6,300,6,487
7,300,7,433
8,300,8,397
9,300,9,524
10,300,10,649
11,300,11,461
12,300,12,503
13,300,13,519
14,300,14,487
15,300,15,512
16,300,16,494
17,300,17,458
18,300,18,484
19,300,19,463
20,300,20,472
21,300,21,493
22,300,22,446
23,300,23,408
24,300,24,514
25,300,25,460
26,300,26,469
27,300,27,489
28,300,28,501
29,300,29,479
30,300,30,432
31,300,31,538
32,300,32,504
33,300,33,480
34,300,34,448
35,300,35,547
36,300,36,435
37,300,37,505
38,300,38,454
39,300,39,496
40,300,40,492
41,300,41,419
42,300,42,425
43,300,43,756
44,300,44,458
45,300,45,458
46,300,46,465
47,300,47,460
48,300,48,433
49,300,49,490
50,300,50,454
51,300,51,434
52,300,52,455
53,300,53,464
54,300,54,503
55,300,55,566
56,300,56,447
57,300,57,468
58,300,58,468
59,300,59,556
60,300,60,472
61,300,61,475
62,300,62,500
63,300,63,464
64,300,64,438
65,300,65,452
66,300,66,423
67,300,67,429
68,300,68,482
69,300,69,423
70,300,70,412
71,300,71,534
72,300,72,438
73,300,73,441
74,300,74,457
75,300,75,442
76,300,76,479
77,300,77,482
78,300,78,474
79,300,79,491
80,300,80,424
81,300,81,732
82,300,82,493
83,300,83,437
84,300,84,431
85,300,85,483
86,300,86,474
87,300,87,489
88,300,88,832
89,300,89,460
90,300,90,473
91,300,91,482
92,300,92,407
93,300,93,561
94,300,94,437
95,300,95,466
96,300,96,480
97,300,97,511
98,300,98,817
99,300,99,434
