,num_chunks,times,drop_num_used
0,128,0,231
1,128,1,191
2,128,2,263
3,128,3,218
4,128,4,169
5,128,5,226
6,128,6,191
7,128,7,243
8,128,8,197
9,128,9,181
10,128,10,201
11,128,11,238
12,128,12,192
13,128,13,200
14,128,14,212
15,128,15,188
16,128,16,202
17,128,17,213
18,128,18,180
19,128,19,220
20,128,20,231
21,128,21,182
22,128,22,231
23,128,23,182
24,128,24,187
25,128,25,256
26,128,26,223
27,128,27,185
28,128,28,196
29,128,29,209
30,128,30,214
31,128,31,254
32,128,32,221
33,128,33,225
34,128,34,242
35,128,35,235
36,128,36,205
37,128,37,200
38,128,38,181
39,128,39,251
40,128,40,176
41,128,41,213
42,128,42,228
43,128,43,205
44,128,44,307
45,128,45,208
46,128,46,171
47,128,47,186
48,128,48,251
49,128,49,186
50,128,50,201
51,128,51,273
52,128,52,223
53,128,53,306
54,128,54,171
55,128,55,230
56,128,56,188
57,128,57,200
58,128,58,249
59,128,59,218
60,128,60,226
61,128,61,205
62,128,62,173
63,128,63,203
64,128,64,191
65,128,65,203
66,128,66,172
67,128,67,209
68,128,68,193
69,128,69,216
70,128,70,219
71,128,71,198
72,128,72,228
73,128,73,188
74,128,74,190
75,128,75,231
76,128,76,216
77,128,77,208
78,128,78,188
79,128,79,183
80,128,80,280
81,128,81,172
82,128,82,227
83,128,83,170
84,128,84,246
85,128,85,175
86,128,86,229
87,128,87,220
88,128,88,210
89,128,89,219
90,128,90,238
91,128,91,189
92,128,92,210
93,128,93,222
94,128,94,208
95,128,95,196
96,128,96,265
97,128,97,197
98,128,98,194
99,128,99,217
