,num_chunks,times,drop_num_used
0,98,0,168
1,98,1,150
2,98,2,180
3,98,3,159
4,98,4,162
5,98,5,168
6,98,6,191
7,98,7,169
8,98,8,141
9,98,9,168
10,98,10,142
11,98,11,150
12,98,12,160
13,98,13,164
14,98,14,160
15,98,15,165
16,98,16,172
17,98,17,177
18,98,18,164
19,98,19,156
20,98,20,178
21,98,21,156
22,98,22,147
23,98,23,156
24,98,24,175
25,98,25,207
26,98,26,160
27,98,27,157
28,98,28,165
29,98,29,180
30,98,30,149
31,98,31,164
32,98,32,133
33,98,33,188
34,98,34,137
35,98,35,189
36,98,36,153
37,98,37,162
38,98,38,173
39,98,39,147
40,98,40,157
41,98,41,138
42,98,42,137
43,98,43,144
44,98,44,147
45,98,45,149
46,98,46,170
47,98,47,147
48,98,48,127
49,98,49,156
50,98,50,158
51,98,51,148
52,98,52,176
53,98,53,139
54,98,54,179
55,98,55,181
56,98,56,147
57,98,57,174
58,98,58,204
59,98,59,157
60,98,60,135
61,98,61,162
62,98,62,151
63,98,63,173
64,98,64,144
65,98,65,150
66,98,66,164
67,98,67,158
68,98,68,160
69,98,69,171
70,98,70,154
71,98,71,139
72,98,72,158
73,98,73,141
74,98,74,159
75,98,75,172
76,98,76,142
77,98,77,159
78,98,78,169
79,98,79,149
80,98,80,141
81,98,81,143
82,98,82,140
83,98,83,177
84,98,84,167
85,98,85,233
86,98,86,188
87,98,87,131
88,98,88,170
89,98,89,148
90,98,90,203
91,98,91,175
92,98,92,178
93,98,93,180
94,98,94,170
95,98,95,169
96,98,96,141
97,98,97,145
98,98,98,139
99,98,99,132
