,num_chunks,times,drop_num_used
0,146,0,261
1,146,1,214
2,146,2,223
3,146,3,253
4,146,4,230
5,146,5,218
6,146,6,220
7,146,7,212
8,146,8,237
9,146,9,212
10,146,10,276
11,146,11,245
12,146,12,209
13,146,13,239
14,146,14,230
15,146,15,233
16,146,16,297
17,146,17,235
18,146,18,216
19,146,19,219
20,146,20,214
21,146,21,207
22,146,22,254
23,146,23,202
24,146,24,226
25,146,25,245
26,146,26,332
27,146,27,202
28,146,28,248
29,146,29,267
30,146,30,242
31,146,31,250
32,146,32,287
33,146,33,220
34,146,34,231
35,146,35,194
36,146,36,236
37,146,37,228
38,146,38,219
39,146,39,240
40,146,40,258
41,146,41,191
42,146,42,205
43,146,43,214
44,146,44,226
45,146,45,270
46,146,46,235
47,146,47,209
48,146,48,238
49,146,49,219
50,146,50,242
51,146,51,276
52,146,52,204
53,146,53,207
54,146,54,228
55,146,55,270
56,146,56,261
57,146,57,230
58,146,58,255
59,146,59,276
60,146,60,239
61,146,61,242
62,146,62,220
63,146,63,247
64,146,64,263
65,146,65,224
66,146,66,198
67,146,67,227
68,146,68,224
69,146,69,222
70,146,70,207
71,146,71,235
72,146,72,214
73,146,73,262
74,146,74,222
75,146,75,262
76,146,76,206
77,146,77,243
78,146,78,236
79,146,79,235
80,146,80,279
81,146,81,234
82,146,82,239
83,146,83,259
84,146,84,255
85,146,85,234
86,146,86,224
87,146,87,226
88,146,88,194
89,146,89,239
90,146,90,216
91,146,91,249
92,146,92,229
93,146,93,214
94,146,94,297
95,146,95,254
96,146,96,228
97,146,97,239
98,146,98,250
99,146,99,210
