,num_chunks,times,drop_num_used
0,120,0,218
1,120,1,208
2,120,2,190
3,120,3,200
4,120,4,180
5,120,5,220
6,120,6,171
7,120,7,208
8,120,8,193
9,120,9,227
10,120,10,197
11,120,11,179
12,120,12,177
13,120,13,222
14,120,14,170
15,120,15,182
16,120,16,189
17,120,17,177
18,120,18,173
19,120,19,261
20,120,20,169
21,120,21,181
22,120,22,192
23,120,23,253
24,120,24,188
25,120,25,216
26,120,26,208
27,120,27,218
28,120,28,195
29,120,29,174
30,120,30,247
31,120,31,204
32,120,32,323
33,120,33,180
34,120,34,164
35,120,35,183
36,120,36,196
37,120,37,226
38,120,38,186
39,120,39,204
40,120,40,191
41,120,41,169
42,120,42,161
43,120,43,218
44,120,44,180
45,120,45,194
46,120,46,226
47,120,47,234
48,120,48,170
49,120,49,216
50,120,50,190
51,120,51,200
52,120,52,184
53,120,53,217
54,120,54,205
55,120,55,201
56,120,56,178
57,120,57,227
58,120,58,201
59,120,59,206
60,120,60,248
61,120,61,223
62,120,62,186
63,120,63,246
64,120,64,235
65,120,65,178
66,120,66,218
67,120,67,187
68,120,68,208
69,120,69,192
70,120,70,202
71,120,71,201
72,120,72,179
73,120,73,168
74,120,74,163
75,120,75,199
76,120,76,200
77,120,77,180
78,120,78,188
79,120,79,192
80,120,80,215
81,120,81,188
82,120,82,197
83,120,83,177
84,120,84,187
85,120,85,200
86,120,86,190
87,120,87,166
88,120,88,173
89,120,89,213
90,120,90,193
91,120,91,222
92,120,92,170
93,120,93,181
94,120,94,178
95,120,95,193
96,120,96,188
97,120,97,195
98,120,98,208
99,120,99,183
