,num_chunks,times,drop_num_used
0,136,0,229
1,136,1,242
2,136,2,195
3,136,3,196
4,136,4,221
5,136,5,201
6,136,6,208
7,136,7,175
8,136,8,210
9,136,9,202
10,136,10,212
11,136,11,291
12,136,12,200
13,136,13,199
14,136,14,260
15,136,15,253
16,136,16,212
17,136,17,242
18,136,18,210
19,136,19,265
20,136,20,191
21,136,21,221
22,136,22,200
23,136,23,208
24,136,24,232
25,136,25,226
26,136,26,214
27,136,27,221
28,136,28,212
29,136,29,216
30,136,30,208
31,136,31,216
32,136,32,195
33,136,33,211
34,136,34,208
35,136,35,213
36,136,36,245
37,136,37,218
38,136,38,244
39,136,39,222
40,136,40,212
41,136,41,199
42,136,42,225
43,136,43,205
44,136,44,198
45,136,45,247
46,136,46,208
47,136,47,200
48,136,48,280
49,136,49,190
50,136,50,200
51,136,51,222
52,136,52,220
53,136,53,194
54,136,54,219
55,136,55,247
56,136,56,221
57,136,57,218
58,136,58,211
59,136,59,244
60,136,60,201
61,136,61,178
62,136,62,242
63,136,63,197
64,136,64,186
65,136,65,203
66,136,66,205
67,136,67,209
68,136,68,213
69,136,69,230
70,136,70,190
71,136,71,281
72,136,72,231
73,136,73,207
74,136,74,237
75,136,75,225
76,136,76,245
77,136,77,204
78,136,78,230
79,136,79,192
80,136,80,276
81,136,81,215
82,136,82,191
83,136,83,201
84,136,84,228
85,136,85,227
86,136,86,200
87,136,87,238
88,136,88,239
89,136,89,209
90,136,90,205
91,136,91,240
92,136,92,246
93,136,93,206
94,136,94,203
95,136,95,206
96,136,96,219
97,136,97,208
98,136,98,229
99,136,99,219
