,num_chunks,times,drop_num_used
0,147,0,285
1,147,1,236
2,147,2,209
3,147,3,268
4,147,4,235
5,147,5,223
6,147,6,228
7,147,7,260
8,147,8,268
9,147,9,236
10,147,10,274
11,147,11,196
12,147,12,249
13,147,13,210
14,147,14,235
15,147,15,239
16,147,16,252
17,147,17,244
18,147,18,234
19,147,19,231
20,147,20,198
21,147,21,250
22,147,22,254
23,147,23,246
24,147,24,241
25,147,25,195
26,147,26,215
27,147,27,215
28,147,28,260
29,147,29,323
30,147,30,228
31,147,31,207
32,147,32,228
33,147,33,219
34,147,34,226
35,147,35,193
36,147,36,254
37,147,37,206
38,147,38,238
39,147,39,222
40,147,40,272
41,147,41,291
42,147,42,263
43,147,43,215
44,147,44,194
45,147,45,255
46,147,46,196
47,147,47,233
48,147,48,228
49,147,49,297
50,147,50,229
51,147,51,238
52,147,52,217
53,147,53,236
54,147,54,234
55,147,55,233
56,147,56,199
57,147,57,326
58,147,58,231
59,147,59,241
60,147,60,224
61,147,61,247
62,147,62,230
63,147,63,208
64,147,64,228
65,147,65,250
66,147,66,247
67,147,67,249
68,147,68,212
69,147,69,234
70,147,70,225
71,147,71,229
72,147,72,262
73,147,73,233
74,147,74,271
75,147,75,330
76,147,76,220
77,147,77,270
78,147,78,211
79,147,79,271
80,147,80,208
81,147,81,238
82,147,82,222
83,147,83,245
84,147,84,253
85,147,85,266
86,147,86,298
87,147,87,257
88,147,88,252
89,147,89,273
90,147,90,229
91,147,91,217
92,147,92,266
93,147,93,246
94,147,94,247
95,147,95,230
96,147,96,249
97,147,97,309
98,147,98,242
99,147,99,252
