,num_chunks,times,drop_num_used
0,92,0,162
1,92,1,153
2,92,2,133
3,92,3,164
4,92,4,184
5,92,5,164
6,92,6,153
7,92,7,198
8,92,8,144
9,92,9,130
10,92,10,203
11,92,11,119
12,92,12,159
13,92,13,147
14,92,14,175
15,92,15,140
16,92,16,147
17,92,17,156
18,92,18,123
19,92,19,124
20,92,20,141
21,92,21,151
22,92,22,166
23,92,23,123
24,92,24,157
25,92,25,147
26,92,26,167
27,92,27,152
28,92,28,163
29,92,29,160
30,92,30,162
31,92,31,151
32,92,32,158
33,92,33,163
34,92,34,190
35,92,35,158
36,92,36,149
37,92,37,151
38,92,38,153
39,92,39,145
40,92,40,154
41,92,41,240
42,92,42,149
43,92,43,163
44,92,44,126
45,92,45,155
46,92,46,157
47,92,47,142
48,92,48,157
49,92,49,155
50,92,50,152
51,92,51,148
52,92,52,143
53,92,53,167
54,92,54,183
55,92,55,133
56,92,56,138
57,92,57,138
58,92,58,154
59,92,59,165
60,92,60,136
61,92,61,157
62,92,62,149
63,92,63,140
64,92,64,144
65,92,65,171
66,92,66,150
67,92,67,154
68,92,68,156
69,92,69,157
70,92,70,137
71,92,71,159
72,92,72,162
73,92,73,158
74,92,74,165
75,92,75,137
76,92,76,173
77,92,77,168
78,92,78,128
79,92,79,143
80,92,80,131
81,92,81,149
82,92,82,123
83,92,83,131
84,92,84,144
85,92,85,147
86,92,86,130
87,92,87,123
88,92,88,142
89,92,89,147
90,92,90,158
91,92,91,140
92,92,92,154
93,92,93,197
94,92,94,175
95,92,95,186
96,92,96,148
97,92,97,135
98,92,98,149
99,92,99,210
