,num_chunks,times,drop_num_used
0,117,0,203
1,117,1,173
2,117,2,174
3,117,3,160
4,117,4,160
5,117,5,162
6,117,6,187
7,117,7,195
8,117,8,197
9,117,9,178
10,117,10,190
11,117,11,174
12,117,12,171
13,117,13,208
14,117,14,196
15,117,15,179
16,117,16,201
17,117,17,181
18,117,18,172
19,117,19,180
20,117,20,196
21,117,21,192
22,117,22,250
23,117,23,180
24,117,24,158
25,117,25,180
26,117,26,198
27,117,27,220
28,117,28,180
29,117,29,176
30,117,30,184
31,117,31,201
32,117,32,196
33,117,33,178
34,117,34,194
35,117,35,177
36,117,36,188
37,117,37,290
38,117,38,157
39,117,39,183
40,117,40,174
41,117,41,172
42,117,42,239
43,117,43,177
44,117,44,188
45,117,45,211
46,117,46,193
47,117,47,162
48,117,48,183
49,117,49,198
50,117,50,185
51,117,51,191
52,117,52,155
53,117,53,195
54,117,54,188
55,117,55,182
56,117,56,178
57,117,57,167
58,117,58,199
59,117,59,166
60,117,60,188
61,117,61,228
62,117,62,173
63,117,63,195
64,117,64,169
65,117,65,166
66,117,66,181
67,117,67,153
68,117,68,174
69,117,69,203
70,117,70,165
71,117,71,228
72,117,72,175
73,117,73,194
74,117,74,199
75,117,75,200
76,117,76,212
77,117,77,186
78,117,78,204
79,117,79,191
80,117,80,166
81,117,81,224
82,117,82,192
83,117,83,175
84,117,84,199
85,117,85,199
86,117,86,198
87,117,87,286
88,117,88,176
89,117,89,245
90,117,90,176
91,117,91,192
92,117,92,211
93,117,93,165
94,117,94,244
95,117,95,175
96,117,96,216
97,117,97,211
98,117,98,169
99,117,99,187
