,num_chunks,times,drop_num_used
0,74,0,121
1,74,1,100
2,74,2,137
3,74,3,111
4,74,4,107
5,74,5,127
6,74,6,118
7,74,7,132
8,74,8,117
9,74,9,120
10,74,10,104
11,74,11,132
12,74,12,108
13,74,13,125
14,74,14,129
15,74,15,104
16,74,16,168
17,74,17,151
18,74,18,115
19,74,19,138
20,74,20,123
21,74,21,106
22,74,22,107
23,74,23,108
24,74,24,133
25,74,25,123
26,74,26,121
27,74,27,123
28,74,28,137
29,74,29,124
30,74,30,113
31,74,31,130
32,74,32,184
33,74,33,121
34,74,34,107
35,74,35,117
36,74,36,189
37,74,37,124
38,74,38,121
39,74,39,115
40,74,40,131
41,74,41,108
42,74,42,109
43,74,43,116
44,74,44,123
45,74,45,124
46,74,46,134
47,74,47,123
48,74,48,104
49,74,49,141
50,74,50,129
51,74,51,122
52,74,52,122
53,74,53,159
54,74,54,142
55,74,55,136
56,74,56,118
57,74,57,131
58,74,58,133
59,74,59,121
60,74,60,115
61,74,61,112
62,74,62,126
63,74,63,123
64,74,64,115
65,74,65,120
66,74,66,133
67,74,67,140
68,74,68,130
69,74,69,111
70,74,70,110
71,74,71,116
72,74,72,111
73,74,73,129
74,74,74,95
75,74,75,167
76,74,76,128
77,74,77,151
78,74,78,156
79,74,79,143
80,74,80,136
81,74,81,104
82,74,82,131
83,74,83,151
84,74,84,116
85,74,85,120
86,74,86,106
87,74,87,124
88,74,88,124
89,74,89,125
90,74,90,134
91,74,91,155
92,74,92,106
93,74,93,110
94,74,94,137
95,74,95,122
96,74,96,106
97,74,97,120
98,74,98,130
99,74,99,111
