,num_chunks,times,drop_num_used
0,75,0,149
1,75,1,115
2,75,2,154
3,75,3,112
4,75,4,127
5,75,5,130
6,75,6,132
7,75,7,145
8,75,8,116
9,75,9,119
10,75,10,139
11,75,11,114
12,75,12,113
13,75,13,142
14,75,14,157
15,75,15,112
16,75,16,117
17,75,17,109
18,75,18,116
19,75,19,127
20,75,20,122
21,75,21,104
22,75,22,115
23,75,23,125
24,75,24,155
25,75,25,142
26,75,26,126
27,75,27,133
28,75,28,122
29,75,29,114
30,75,30,108
31,75,31,98
32,75,32,133
33,75,33,116
34,75,34,134
35,75,35,115
36,75,36,113
37,75,37,133
38,75,38,103
39,75,39,203
40,75,40,100
41,75,41,143
42,75,42,133
43,75,43,127
44,75,44,184
45,75,45,149
46,75,46,107
47,75,47,149
48,75,48,138
49,75,49,125
50,75,50,136
51,75,51,111
52,75,52,146
53,75,53,207
54,75,54,218
55,75,55,135
56,75,56,111
57,75,57,139
58,75,58,138
59,75,59,135
60,75,60,107
61,75,61,131
62,75,62,123
63,75,63,128
64,75,64,137
65,75,65,134
66,75,66,135
67,75,67,123
68,75,68,140
69,75,69,110
70,75,70,116
71,75,71,107
72,75,72,113
73,75,73,121
74,75,74,122
75,75,75,128
76,75,76,123
77,75,77,119
78,75,78,128
79,75,79,117
80,75,80,150
81,75,81,112
82,75,82,162
83,75,83,143
84,75,84,131
85,75,85,111
86,75,86,125
87,75,87,135
88,75,88,100
89,75,89,119
90,75,90,147
91,75,91,108
92,75,92,93
93,75,93,124
94,75,94,112
95,75,95,128
96,75,96,137
97,75,97,119
98,75,98,117
99,75,99,121
