,num_chunks,times,drop_num_used
0,141,0,288
1,141,1,220
2,141,2,217
3,141,3,216
4,141,4,295
5,141,5,239
6,141,6,193
7,141,7,222
8,141,8,216
9,141,9,245
10,141,10,184
11,141,11,236
12,141,12,228
13,141,13,219
14,141,14,209
15,141,15,247
16,141,16,245
17,141,17,226
18,141,18,225
19,141,19,238
20,141,20,205
21,141,21,200
22,141,22,227
23,141,23,274
24,141,24,345
25,141,25,248
26,141,26,209
27,141,27,198
28,141,28,224
29,141,29,221
30,141,30,214
31,141,31,262
32,141,32,215
33,141,33,231
34,141,34,226
35,141,35,308
36,141,36,235
37,141,37,243
38,141,38,241
39,141,39,217
40,141,40,245
41,141,41,241
42,141,42,200
43,141,43,223
44,141,44,249
45,141,45,281
46,141,46,206
47,141,47,209
48,141,48,199
49,141,49,228
50,141,50,208
51,141,51,184
52,141,52,231
53,141,53,249
54,141,54,238
55,141,55,243
56,141,56,233
57,141,57,280
58,141,58,194
59,141,59,232
60,141,60,208
61,141,61,271
62,141,62,213
63,141,63,231
64,141,64,201
65,141,65,222
66,141,66,235
67,141,67,203
68,141,68,258
69,141,69,211
70,141,70,220
71,141,71,207
72,141,72,250
73,141,73,218
74,141,74,320
75,141,75,206
76,141,76,227
77,141,77,232
78,141,78,255
79,141,79,246
80,141,80,195
81,141,81,265
82,141,82,227
83,141,83,221
84,141,84,198
85,141,85,257
86,141,86,208
87,141,87,215
88,141,88,238
89,141,89,205
90,141,90,222
91,141,91,226
92,141,92,228
93,141,93,237
94,141,94,225
95,141,95,185
96,141,96,217
97,141,97,301
98,141,98,237
99,141,99,221
