,num_chunks,times,drop_num_used
0,93,0,167
1,93,1,140
2,93,2,132
3,93,3,170
4,93,4,136
5,93,5,148
6,93,6,134
7,93,7,142
8,93,8,151
9,93,9,172
10,93,10,138
11,93,11,120
12,93,12,140
13,93,13,142
14,93,14,142
15,93,15,147
16,93,16,159
17,93,17,175
18,93,18,147
19,93,19,166
20,93,20,150
21,93,21,143
22,93,22,132
23,93,23,133
24,93,24,164
25,93,25,169
26,93,26,146
27,93,27,170
28,93,28,142
29,93,29,129
30,93,30,175
31,93,31,152
32,93,32,164
33,93,33,137
34,93,34,153
35,93,35,151
36,93,36,155
37,93,37,200
38,93,38,176
39,93,39,156
40,93,40,142
41,93,41,151
42,93,42,138
43,93,43,141
44,93,44,138
45,93,45,136
46,93,46,139
47,93,47,184
48,93,48,137
49,93,49,138
50,93,50,130
51,93,51,161
52,93,52,134
53,93,53,147
54,93,54,152
55,93,55,155
56,93,56,175
57,93,57,185
58,93,58,153
59,93,59,159
60,93,60,158
61,93,61,152
62,93,62,182
63,93,63,149
64,93,64,129
65,93,65,150
66,93,66,167
67,93,67,176
68,93,68,151
69,93,69,166
70,93,70,159
71,93,71,172
72,93,72,178
73,93,73,162
74,93,74,173
75,93,75,151
76,93,76,152
77,93,77,169
78,93,78,133
79,93,79,144
80,93,80,128
81,93,81,149
82,93,82,169
83,93,83,168
84,93,84,150
85,93,85,152
86,93,86,135
87,93,87,143
88,93,88,112
89,93,89,162
90,93,90,143
91,93,91,166
92,93,92,127
93,93,93,154
94,93,94,165
95,93,95,146
96,93,96,147
97,93,97,155
98,93,98,132
99,93,99,127
